#Frame             RG      RG[Max]
    1070      27.6958      51.2304
    1071      27.8647      50.9586
    1072      27.6831      49.7058
    1073      27.8036      49.7715
    1074      27.9118      50.2267
    1075      28.2498      49.7625
    1076      28.2717      48.3601
    1077      28.3420      48.4276
    1078      28.7467      49.2822
    1079      29.2394      50.8875
    1080      28.9081      48.4350
    1081      28.6317      47.8862
    1082      28.3398      47.3276
    1083      28.0689      47.5299
    1084      28.0380      46.8715
    1085      28.1172      46.6782
    1086      28.3515      46.9676
    1087      28.5225      44.0356
    1088      28.6065      45.1532
    1089      28.7551      45.5955
    1090      28.7399      45.7741
    1091      29.3308      45.1686
    1092      29.6952      45.6623
    1093      29.8757      45.8276
    1094      30.2653      46.4095
    1095      30.3197      47.2920
    1096      30.3059      46.4138
    1097      30.2786      47.3041
    1098      30.3482      49.4756
    1099      30.1128      49.3107
    1100      29.8177      50.9112
    1101      30.0260      50.9533
    1102      29.7927      50.1968
    1103      30.4261      48.7845
    1104      30.4148      49.5177
    1105      30.5516      48.2073
    1106      30.4237      47.6480
    1107      30.2299      48.5483
    1108      29.5187      48.1310
    1109      29.5405      47.9183
    1110      29.6255      50.3806
    1111      29.6993      48.8848
    1112      29.9450      49.2053
    1113      29.9004      48.5917
    1114      30.0503      48.9406
    1115      29.8085      47.5687
    1116      29.6168      48.4159
    1117      29.6971      47.5322
    1118      29.1783      47.2635
    1119      29.3540      47.5248
    1120      29.6335      48.1402
    1121      29.4652      48.5107
    1122      29.9203      49.2896
    1123      29.9277      49.9055
    1124      29.6813      49.7440
    1125      29.8962      49.6615
    1126      29.7923      49.0361
    1127      29.8197      50.4062
    1128      29.8733      51.1884
    1129      29.6355      51.9411
    1130      29.4869      50.8433
    1131      29.5900      50.8288
    1132      29.8707      52.6053
    1133      30.1148      52.7572
    1134      30.0659      53.0497
    1135      30.0251      52.6565
    1136      30.0508      52.8955
    1137      30.1902      52.8701
    1138      30.3276      53.7884
    1139      30.4786      53.7755
    1140      30.4843      53.3989
    1141      30.6703      52.8792
    1142      30.7154      53.3238
    1143      30.8245      52.7392
    1144      30.9449      54.3180
    1145      31.1567      54.4551
    1146      31.4941      54.1485
    1147      31.1688      53.8288
    1148      31.0340      52.9291
    1149      31.3098      54.1163
    1150      31.7300      54.2720
    1151      31.8028      54.7374
    1152      31.7219      56.1092
    1153      31.4867      56.2691
    1154      31.2626      57.1765
    1155      31.8105      58.7684
    1156      31.7224      60.3273
    1157      31.8672      60.0091
    1158      32.2787      60.0592
    1159      31.7229      59.0971
    1160      31.4200      58.8219
    1161      31.4869      58.9029
    1162      31.1835      59.3825
    1163      31.3373      60.8402
    1164      31.3627      61.7749
    1165      31.4417      61.9892
    1166      30.9489      60.5854
    1167      31.0234      61.1920
    1168      31.2371      61.8625
    1169      31.2511      61.0129
    1170      31.3259      61.3494
    1171      31.3661      59.9359
    1172      30.9883      59.8237
    1173      30.8225      57.4601
    1174      30.8733      56.9959
    1175      31.2360      58.1717
    1176      31.2096      57.2860
    1177      31.4126      57.2902
    1178      31.4046      56.5919
    1179      31.1061      56.7789
    1180      31.1174      56.7093
    1181      31.4957      53.2538
    1182      31.8991      54.6899
    1183      32.0494      56.6802
    1184      32.0729      56.6452
    1185      31.9260      56.6723
    1186      31.5347      56.4550
    1187      31.5416      59.0093
    1188      31.8609      58.2074
    1189      31.8304      59.6384
    1190      32.1602      60.8107
    1191      31.9015      60.3971
    1192      31.9604      59.4363
    1193      31.9364      58.6580
    1194      31.3501      56.8516
    1195      31.2826      57.9863
    1196      31.1066      57.5118
    1197      31.0458      56.1397
    1198      31.0079      55.7508
    1199      30.9674      57.8081
    1200      31.3609      56.7772
    1201      31.3262      56.6126
    1202      31.3437      57.0237
    1203      31.4052      56.4689
    1204      31.6453      55.8660
    1205      31.3723      55.9907
    1206      31.4315      59.0046
    1207      31.2430      56.6035
    1208      31.2986      56.1580
    1209      31.4740      57.2095
    1210      31.5545      57.1009
    1211      31.8032      57.5207
    1212      31.9164      58.0909
    1213      32.0225      58.4440
    1214      32.2238      58.1901
    1215      32.3125      59.8749
    1216      32.4788      57.4482
    1217      32.6510      59.5748
    1218      32.4504      59.2781
    1219      31.9361      56.8526
    1220      31.7425      56.9502
    1221      31.8868      56.7539
    1222      31.5046      55.5503
    1223      31.3070      55.9668
    1224      31.3924      54.9934
    1225      31.7755      56.0616
    1226      31.5735      56.6025
    1227      31.6508      57.5050
    1228      31.8287      58.0303
    1229      31.9475      58.7078
    1230      32.4024      59.2778
    1231      32.8229      59.5735
    1232      32.7154      60.6729
    1233      32.8294      61.5195
    1234      32.7952      60.9030
    1235      32.8525      60.8755
    1236      32.7078      60.3887
    1237      32.9117      60.5095
    1238      32.4345      61.9131
    1239      32.2366      61.0249
    1240      31.9244      61.0378
    1241      31.7100      60.0779
    1242      31.6388      61.5627
    1243      32.0888      60.5855
    1244      32.0887      60.4487
    1245      32.0692      60.2345
    1246      31.6045      59.8623
    1247      31.3351      60.7379
    1248      31.0059      59.0855
    1249      31.2049      58.6369
    1250      31.0942      60.4757
    1251      31.4366      59.6296
    1252      31.3844      58.0662
    1253      31.4512      59.5549
    1254      30.9871      57.2615
    1255      30.9695      57.9621
    1256      31.4501      58.2889
    1257      31.3693      58.1827
    1258      31.4475      57.9065
    1259      31.2561      58.0039
    1260      31.1921      58.2757
    1261      31.1313      57.4875
    1262      31.2756      58.3868
    1263      31.2123      58.8424
    1264      31.1059      57.7585
    1265      31.5630      58.7575
    1266      31.5938      59.0584
    1267      31.4201      59.9116
    1268      31.7826      60.4652
    1269      32.0855      59.9575
    1270      32.4141      59.3663
    1271      32.0072      59.5261
    1272      31.7274      58.9194
    1273      31.7001      58.3989
    1274      32.0689      59.3248
    1275      31.6130      57.8607
    1276      31.2799      57.4487
    1277      30.8784      57.0525
    1278      30.9506      57.2231
    1279      31.1280      58.0916
    1280      30.9070      57.4494
    1281      30.8725      57.6421
    1282      30.5488      56.1641
    1283      30.1043      55.3620
    1284      30.4260      55.3356
    1285      30.6039      56.6368
    1286      30.6103      56.2643
