#Frame             RG      RG[Max]
    1070      24.1696      36.2351
    1071      23.8940      35.5196
    1072      23.7535      35.2299
    1073      23.6227      33.7197
    1074      23.3089      33.4423
    1075      23.3388      35.2637
    1076      23.0147      34.1725
    1077      23.1562      35.0154
    1078      23.4376      37.4707
    1079      23.3426      37.5326
    1080      23.2431      38.8136
    1081      23.0495      38.4228
    1082      23.1682      38.4144
    1083      23.1488      39.7711
    1084      23.2049      39.9518
    1085      23.3465      41.9885
    1086      23.3933      41.7317
    1087      23.5765      41.1388
    1088      23.7951      41.7967
    1089      23.9579      41.5566
    1090      24.4329      39.3605
    1091      23.9607      40.7401
    1092      24.0141      40.7139
    1093      24.1064      40.0527
    1094      24.3115      41.3884
    1095      23.9078      40.7790
    1096      23.7767      40.6876
    1097      23.7480      38.8495
    1098      23.5639      37.7469
    1099      23.9291      38.6582
    1100      24.5039      41.3679
    1101      24.6905      42.9626
    1102      24.8968      43.1803
    1103      25.2423      43.8436
    1104      25.5436      44.4818
    1105      25.5834      44.9574
    1106      25.5301      43.5910
    1107      25.3580      44.3533
    1108      25.3602      46.0955
    1109      25.1460      44.9243
    1110      25.3247      46.6771
    1111      24.9640      44.9459
    1112      25.1996      45.4230
    1113      25.6340      46.9001
    1114      25.7765      48.5662
    1115      25.8719      47.0750
    1116      26.1796      46.7963
    1117      25.9684      45.7375
    1118      25.6989      45.5500
    1119      25.5994      47.1042
    1120      25.7259      45.3543
    1121      25.6001      45.7553
    1122      25.8360      45.6865
    1123      26.0794      47.2639
    1124      26.2256      47.6427
    1125      26.2507      47.2421
    1126      26.2989      47.1480
    1127      26.5817      47.8960
    1128      26.5577      47.7848
    1129      26.5122      47.9445
    1130      26.5454      48.8164
    1131      26.4510      48.9585
    1132      26.7900      48.4926
    1133      26.7813      48.1929
    1134      26.8902      48.8683
    1135      26.8101      48.5582
    1136      26.6302      47.9135
    1137      26.9426      47.9757
    1138      27.0722      47.4176
    1139      27.2768      47.5209
    1140      27.3981      48.9041
    1141      27.4190      48.4410
    1142      27.3944      48.4686
    1143      26.8849      47.0038
    1144      26.8255      47.5965
    1145      26.8647      47.9459
    1146      26.9004      48.3387
    1147      26.7511      48.5966
    1148      26.4108      47.3492
    1149      26.5015      47.8108
    1150      26.3782      48.0535
    1151      26.4280      48.2165
    1152      26.4726      49.6656
    1153      26.6065      49.4986
    1154      26.7507      52.4391
    1155      27.0188      51.3214
    1156      26.9260      52.5409
    1157      26.9424      51.1170
    1158      26.9640      51.0513
    1159      26.9731      52.0593
    1160      27.1819      50.5654
    1161      27.3190      49.4391
    1162      27.1837      49.0653
    1163      26.8156      47.6090
    1164      27.0517      49.5911
    1165      27.2582      48.2632
    1166      27.3460      48.0679
    1167      27.7699      49.3733
    1168      28.1680      49.9403
    1169      28.0404      50.5000
    1170      28.0820      50.6628
    1171      28.3311      51.1835
    1172      28.5133      50.3673
    1173      28.4801      51.2496
    1174      28.0057      50.0370
    1175      27.6173      50.0005
    1176      27.4184      49.2980
    1177      27.8331      49.9149
    1178      27.7758      49.9984
    1179      27.9015      51.7041
    1180      28.1150      52.2770
    1181      28.1056      51.5451
    1182      28.0644      50.4298
    1183      28.1335      50.3607
    1184      27.8375      49.1114
    1185      27.8105      48.8136
    1186      28.0781      51.1390
    1187      27.7321      51.5808
    1188      27.7745      50.3078
    1189      27.8010      49.6177
    1190      27.7044      48.9035
    1191      27.8065      47.9826
    1192      28.1521      49.4689
    1193      27.9984      49.3527
    1194      27.9583      49.8697
    1195      27.9584      49.0074
    1196      28.2127      49.5488
    1197      28.3103      49.3823
    1198      28.3521      49.7557
    1199      28.5506      50.6657
    1200      28.5767      48.8766
    1201      28.8281      50.8592
    1202      28.4530      50.1580
    1203      28.8112      50.4945
    1204      28.7887      50.0098
    1205      28.7986      49.9401
    1206      29.2797      51.1331
    1207      29.6478      52.3362
    1208      29.2694      51.3623
    1209      28.7187      51.0909
    1210      29.0100      51.1514
    1211      29.0605      52.2353
    1212      29.2201      51.7254
    1213      29.3702      52.0057
    1214      29.3001      50.5348
    1215      29.0800      51.8042
    1216      29.0379      52.6984
    1217      29.3045      53.4477
    1218      29.5953      53.5758
    1219      29.3673      53.0063
    1220      29.2491      52.3181
    1221      29.5263      53.5133
    1222      29.2082      52.6959
    1223      29.1882      52.6153
    1224      29.3273      52.6154
    1225      29.3507      51.0670
    1226      29.0495      50.5983
    1227      29.2306      49.9261
    1228      28.9354      49.9283
    1229      28.6017      48.1392
    1230      28.8109      49.8384
    1231      28.7602      50.8829
    1232      28.9616      49.0898
    1233      29.0059      48.8225
    1234      29.3422      50.9673
    1235      29.5071      51.1679
    1236      30.0764      52.4214
    1237      30.1746      51.5103
    1238      30.3405      54.4319
    1239      30.5302      52.9176
    1240      30.5375      52.0189
    1241      30.6887      54.1657
    1242      30.1429      52.5551
    1243      29.9100      52.8864
    1244      29.9433      51.5261
    1245      29.8735      51.5751
    1246      29.7559      50.7172
    1247      29.6007      50.6821
    1248      29.6846      50.6535
    1249      29.8563      50.9922
    1250      30.0124      51.7927
    1251      29.7376      50.5545
    1252      30.0455      52.5734
    1253      30.0628      51.2912
    1254      30.0525      51.9352
    1255      30.0056      52.1258
    1256      30.0706      51.4138
    1257      29.9165      52.9873
    1258      29.5573      53.1871
    1259      29.5888      51.3373
    1260      29.7857      50.6987
    1261      30.0474      51.3773
    1262      29.6221      52.0466
    1263      29.8117      51.5025
    1264      29.7160      52.0738
    1265      29.4146      52.5502
    1266      29.2286      53.7501
    1267      29.5653      54.6010
    1268      29.7416      54.6179
    1269      30.2228      54.8986
    1270      30.3017      54.4002
    1271      30.3276      54.0921
    1272      30.1276      54.0125
    1273      30.3514      55.1691
    1274      30.3227      54.0995
    1275      30.2047      53.5157
    1276      29.7454      53.1845
    1277      29.8094      52.2563
    1278      30.0230      52.0718
    1279      29.8467      50.7499
    1280      30.2060      49.8161
    1281      30.0351      49.6989
    1282      29.3561      49.6264
    1283      29.3419      49.2707
    1284      29.5370      47.4775
    1285      29.5581      47.3018
    1286      29.4631      46.3289
