#Frame             RG      RG[Max]
    1070      22.2505      38.4191
    1071      21.9742      34.4242
    1072      21.7827      34.4945
    1073      22.1170      36.4193
    1074      21.9502      33.5439
    1075      22.4609      34.8258
    1076      22.8716      34.7028
    1077      22.9536      37.1812
    1078      22.8395      38.9044
    1079      22.6781      37.6356
    1080      22.2395      36.8847
    1081      21.9009      35.8675
    1082      22.0835      37.1877
    1083      22.0376      35.2752
    1084      22.0228      36.5535
    1085      22.2110      34.0232
    1086      22.2013      34.8577
    1087      22.0715      35.1724
    1088      21.8748      35.4517
    1089      21.7077      34.2933
    1090      21.4759      33.3785
    1091      21.3760      36.2059
    1092      21.5867      35.0987
    1093      21.5052      34.1188
    1094      21.3348      34.7093
    1095      21.3544      34.3174
    1096      21.3778      34.7112
    1097      21.7844      34.5804
    1098      22.1820      36.5445
    1099      22.1145      36.3514
    1100      22.2497      36.8231
    1101      22.4065      37.9961
    1102      22.6350      37.4232
    1103      22.7361      36.8053
    1104      22.9787      37.5307
    1105      23.1427      37.6722
    1106      22.9766      37.3021
    1107      22.8754      37.9743
    1108      22.8324      39.0084
    1109      22.8043      39.8093
    1110      22.7192      36.6482
    1111      22.6888      36.1027
    1112      22.4314      37.7855
    1113      22.5616      37.0163
    1114      22.0853      35.9422
    1115      21.8605      35.7148
    1116      21.7527      36.4859
    1117      21.7438      36.1614
    1118      21.8364      36.6128
    1119      21.7274      37.6646
    1120      21.7811      38.1946
    1121      21.7030      37.6863
    1122      21.6475      36.0667
    1123      21.9335      36.9320
    1124      22.5043      40.4076
    1125      22.3010      38.1404
    1126      22.4571      36.8510
    1127      22.4665      37.3069
    1128      22.3563      37.2166
    1129      22.4316      39.1478
    1130      22.4509      37.4554
    1131      22.4275      37.3602
    1132      22.5500      35.6711
    1133      22.1135      37.0370
    1134      22.0635      38.8265
    1135      22.0713      36.9408
    1136      22.3071      38.7255
    1137      22.5269      39.5956
    1138      22.6894      38.4042
    1139      22.3555      38.5267
    1140      22.1386      36.8391
    1141      22.0582      36.5515
    1142      22.2245      37.0228
    1143      22.5438      37.0544
    1144      22.6592      35.1487
    1145      22.3905      35.7186
    1146      22.6238      34.6524
    1147      22.9322      34.7201
    1148      23.4752      37.2401
    1149      23.8117      36.9989
    1150      24.1727      39.0684
    1151      24.7567      40.4281
    1152      24.4971      39.8827
    1153      24.1596      38.9020
    1154      24.3788      36.4533
    1155      24.5317      39.6035
    1156      24.7609      38.2942
    1157      24.0492      36.5760
    1158      24.0435      36.6823
    1159      23.8219      36.9237
    1160      24.2616      37.3959
    1161      24.1873      36.3253
    1162      24.2546      36.6715
    1163      24.5449      37.3523
    1164      24.6394      37.6359
    1165      24.8615      38.2779
    1166      25.2669      38.4794
    1167      25.2276      40.9279
    1168      24.9008      38.2309
    1169      24.9032      39.6212
    1170      25.0818      40.2766
    1171      25.0905      37.8686
    1172      25.6465      39.8932
    1173      25.2847      39.4937
    1174      25.7662      39.1168
    1175      25.8640      38.5306
    1176      26.2685      39.1860
    1177      26.3328      37.9237
    1178      26.3132      39.9199
    1179      26.0679      39.5064
    1180      25.8067      38.4548
    1181      25.9868      39.2559
    1182      25.3133      39.1474
    1183      25.5097      38.8552
    1184      25.4980      38.8134
    1185      25.5209      38.0657
    1186      25.5607      38.2294
    1187      24.8687      37.1831
    1188      24.5544      38.6177
    1189      24.5634      37.4353
    1190      24.3951      36.3484
    1191      24.0721      36.4352
    1192      23.5899      34.3482
    1193      23.9748      35.7954
    1194      23.9972      34.5982
    1195      23.9704      34.1707
    1196      23.9409      34.1590
    1197      23.6528      32.9798
    1198      23.7562      34.7440
    1199      23.8847      34.7453
    1200      24.3573      35.2534
    1201      24.5097      34.8370
    1202      24.6468      34.6679
    1203      24.3402      34.1677
    1204      24.1980      33.3469
    1205      24.3720      34.3603
    1206      24.7211      34.8648
    1207      24.7169      35.7599
    1208      24.7995      37.6062
    1209      24.7068      36.1394
    1210      24.7973      36.0655
    1211      24.7551      35.4990
    1212      24.3391      35.3687
    1213      24.6614      35.4197
    1214      24.1615      35.1726
    1215      23.8777      34.4353
    1216      24.2420      34.0422
    1217      24.1964      33.9577
    1218      24.2920      33.9751
    1219      24.5475      35.3732
    1220      24.5196      33.3168
    1221      24.4856      33.1786
    1222      24.8265      34.2511
    1223      24.7590      34.2403
    1224      24.5102      33.9828
    1225      24.1975      33.4973
    1226      24.1962      32.7206
    1227      24.3574      33.3230
    1228      24.6324      32.8415
    1229      24.4890      32.6119
    1230      24.5366      33.4259
    1231      24.3062      33.1995
    1232      24.5478      33.7739
    1233      24.3567      33.5241
    1234      23.9013      33.0373
    1235      23.5912      32.6934
    1236      23.7360      32.5333
    1237      23.7020      31.7365
    1238      23.7089      32.8144
    1239      23.9131      32.9084
    1240      23.5517      33.5114
    1241      23.5594      33.1461
    1242      23.6464      35.1340
    1243      23.4893      33.0036
    1244      23.4025      32.3880
    1245      23.4104      32.6650
    1246      23.3273      32.7432
    1247      23.0355      31.0295
    1248      23.0320      31.7450
    1249      22.9727      32.0819
    1250      22.9674      32.8373
    1251      23.3570      34.1583
    1252      23.4261      33.2896
    1253      23.5631      32.9938
    1254      23.7903      35.9702
    1255      23.7806      35.4211
    1256      23.7562      34.2107
    1257      23.7053      33.7007
    1258      23.7695      34.0997
    1259      23.9371      34.3477
    1260      23.7974      33.6211
    1261      23.7840      34.0851
    1262      24.1496      35.8484
    1263      24.2638      34.7558
    1264      23.9359      35.0918
    1265      24.3446      35.0679
    1266      24.2454      34.4381
    1267      24.5936      35.3247
    1268      24.5253      36.2879
    1269      24.4278      35.9486
    1270      24.4743      36.2009
    1271      24.2479      35.1606
    1272      24.1355      34.9143
    1273      23.9113      34.5378
    1274      24.0230      34.3397
    1275      24.0314      34.3004
    1276      24.0800      34.3699
    1277      24.1203      33.9359
    1278      24.0320      35.5163
    1279      24.0576      35.5552
    1280      24.1703      35.2022
    1281      24.4311      35.6626
    1282      24.4601      34.8464
    1283      24.5560      36.7511
    1284      24.4899      36.4997
    1285      24.9073      36.8418
    1286      25.1752      36.7496
