#Frame             RG      RG[Max]
    1070      25.9135      35.9688
    1071      25.6459      36.7857
    1072      25.8832      37.0834
    1073      25.6081      35.8721
    1074      25.5913      35.7832
    1075      24.9994      35.0094
    1076      24.7847      35.0717
    1077      24.5338      34.8939
    1078      24.7966      34.7507
    1079      24.7057      34.7624
    1080      24.9880      34.6165
    1081      25.1141      34.5546
    1082      25.4406      35.1014
    1083      25.5065      35.7919
    1084      25.2743      36.3522
    1085      24.6581      34.9921
    1086      24.6658      34.6250
    1087      24.9439      35.4061
    1088      24.9781      35.1237
    1089      24.9616      37.2288
    1090      24.6374      34.4238
    1091      24.7545      35.5638
    1092      24.9628      34.4779
    1093      25.0391      34.2899
    1094      25.0653      37.4035
    1095      25.2355      36.6854
    1096      25.0595      35.9532
    1097      24.8275      36.0491
    1098      24.9016      36.1603
    1099      25.0565      35.1356
    1100      25.3219      36.4066
    1101      25.5662      37.5038
    1102      25.6213      37.8092
    1103      25.5185      37.6410
    1104      25.4420      37.8679
    1105      25.2289      37.1215
    1106      25.3579      36.7088
    1107      25.0684      36.3980
    1108      25.6404      36.1151
    1109      25.4706      35.7616
    1110      25.1168      36.0503
    1111      25.2067      35.6032
    1112      25.2145      34.9783
    1113      25.2403      34.9483
    1114      24.9498      33.4727
    1115      24.6482      32.8461
    1116      24.8098      32.3994
    1117      24.8696      32.6524
    1118      24.6385      32.1192
    1119      24.4769      32.4133
    1120      24.4513      33.4621
    1121      24.5848      33.7718
    1122      24.4284      32.9995
    1123      24.5731      33.6243
    1124      25.2001      34.4719
    1125      25.3905      34.5862
    1126      25.4186      36.0914
    1127      25.3450      35.2020
    1128      25.4396      35.7842
    1129      25.2641      35.1461
    1130      25.3186      35.4880
    1131      25.3585      35.0157
    1132      25.3212      36.2256
    1133      25.7810      35.9036
    1134      25.7147      35.8969
    1135      25.9908      36.3002
    1136      26.2752      36.6219
    1137      26.4399      35.9899
    1138      26.5494      35.9031
    1139      26.7338      37.3270
    1140      26.4096      37.2186
    1141      26.2637      36.7326
    1142      26.0917      36.4097
    1143      25.5060      35.8931
    1144      25.2971      36.1292
    1145      25.5215      36.8631
    1146      25.4320      35.9047
    1147      25.3974      36.3188
    1148      25.0706      36.0381
    1149      25.2028      36.8427
    1150      25.4585      37.5188
    1151      25.5418      36.7670
    1152      25.5625      36.5379
    1153      25.2741      36.4491
    1154      25.4147      35.8991
    1155      25.2330      35.5525
    1156      25.2248      34.7256
    1157      25.0465      36.1070
    1158      24.9757      35.7606
    1159      25.2642      36.2615
    1160      25.2078      36.7290
    1161      24.7927      36.6095
    1162      24.8587      36.6871
    1163      24.6967      35.5583
    1164      24.6966      35.5362
    1165      24.4857      36.2455
    1166      24.4982      36.1778
    1167      24.1498      36.3365
    1168      23.9833      35.7541
    1169      23.8680      35.5911
    1170      24.1275      36.3227
    1171      24.2606      36.4461
    1172      24.1832      35.7511
    1173      24.0313      35.1996
    1174      23.7416      35.2226
    1175      23.5172      35.1534
    1176      23.5549      35.1886
    1177      23.6554      35.1389
    1178      23.7783      36.2461
    1179      23.6681      35.5850
    1180      23.3916      34.7302
    1181      23.3165      34.8945
    1182      23.3111      34.8050
    1183      23.4053      35.5028
    1184      23.1762      34.9573
    1185      23.1993      34.5835
    1186      22.8930      33.4199
    1187      22.7085      31.9512
    1188      22.3825      31.7509
    1189      22.1927      31.4759
    1190      21.9114      31.8417
    1191      22.3020      31.9259
    1192      22.0858      31.2337
    1193      21.7647      31.4409
    1194      21.5266      31.5117
    1195      22.1004      32.6158
    1196      22.1632      32.3977
    1197      21.9687      32.3622
    1198      22.0064      31.7436
    1199      21.9885      32.1006
    1200      22.0319      33.2770
    1201      21.6794      32.5789
    1202      21.3945      32.0731
    1203      21.4736      32.0881
    1204      21.4236      33.1060
    1205      21.7148      32.9376
    1206      21.9317      32.8043
    1207      21.7985      31.9491
    1208      21.3688      31.7350
    1209      21.7268      33.0015
    1210      21.7145      33.6962
    1211      21.7967      33.0699
    1212      22.1094      33.7586
    1213      22.1591      34.1897
    1214      22.4542      35.0328
    1215      22.5156      33.5577
    1216      22.8917      34.3539
    1217      22.9411      35.2143
    1218      22.9138      35.3901
    1219      23.1757      35.6413
    1220      23.1664      35.2163
    1221      23.0165      35.5791
    1222      22.9667      35.5734
    1223      22.9175      35.5282
    1224      23.1334      36.0193
    1225      23.0194      35.1691
    1226      23.2958      35.4615
    1227      23.1549      35.2060
    1228      23.2549      35.6057
    1229      22.9211      34.4385
    1230      22.8312      34.8037
    1231      22.6444      34.5131
    1232      22.9082      34.8006
    1233      22.9775      34.9192
    1234      22.5184      34.1076
    1235      22.2563      33.2410
    1236      22.3498      33.1970
    1237      22.6211      34.6551
    1238      22.8747      35.3714
    1239      22.8449      34.4678
    1240      22.5880      33.8561
    1241      22.7931      33.9362
    1242      22.9053      32.8156
    1243      22.5183      32.3626
    1244      22.5803      31.8009
    1245      22.2042      31.7196
    1246      22.2502      32.0863
    1247      22.2027      31.1399
    1248      22.0639      31.1923
    1249      22.2367      30.8053
    1250      22.0640      31.6974
    1251      21.8378      31.3776
    1252      21.5984      30.0747
    1253      21.3135      29.9755
    1254      21.0849      30.7249
    1255      21.2569      30.5667
    1256      21.2237      30.4800
    1257      21.0431      29.9597
    1258      21.0074      29.9595
    1259      20.9741      29.2540
    1260      21.1701      30.0528
    1261      21.0947      30.2740
    1262      20.9347      30.2063
    1263      20.7137      30.0865
    1264      21.0544      30.6245
    1265      21.0730      31.1201
    1266      20.7986      30.8318
    1267      20.9948      30.6426
    1268      20.9482      30.7532
    1269      21.2415      30.2462
    1270      20.9719      29.8621
    1271      20.9747      30.4017
    1272      21.3059      31.2671
    1273      21.4588      31.9201
    1274      21.6898      31.8776
    1275      21.9644      31.2359
    1276      22.0597      31.6010
    1277      22.1983      32.3693
    1278      22.3434      32.7630
    1279      22.1166      32.4801
    1280      21.6720      32.2832
    1281      21.7056      31.9013
    1282      21.7515      32.4203
    1283      21.7304      31.7244
    1284      21.6232      31.4165
    1285      21.6351      31.6965
    1286      21.8196      32.4763
