#Frame             RG      RG[Max]
    1070      25.4612      42.9020
    1071      25.5286      43.7793
    1072      25.2841      42.2306
    1073      25.4040      44.5049
    1074      25.1460      42.6515
    1075      25.2292      42.1474
    1076      25.1868      42.1808
    1077      25.1421      41.9517
    1078      25.5121      42.7278
    1079      25.8433      41.3364
    1080      25.6772      41.1893
    1081      25.5508      41.9075
    1082      25.3809      41.6203
    1083      24.9309      40.2042
    1084      25.3005      40.9603
    1085      25.3122      41.1614
    1086      24.8413      39.9660
    1087      24.7760      40.1561
    1088      24.5267      39.7608
    1089      24.7282      40.5135
    1090      24.7257      41.3809
    1091      25.2332      42.5934
    1092      25.2647      42.1477
    1093      25.0932      43.5612
    1094      24.7811      42.7818
    1095      24.8035      42.2666
    1096      24.5847      41.5900
    1097      24.6460      43.4453
    1098      24.6196      46.5094
    1099      24.5969      45.1784
    1100      24.3008      45.0372
    1101      24.3098      42.5677
    1102      23.8308      40.2800
    1103      24.0528      41.2066
    1104      24.1976      40.6741
    1105      24.2994      40.9780
    1106      24.3421      41.1983
    1107      23.7338      38.9417
    1108      23.6051      38.6921
    1109      23.6858      38.9471
    1110      23.6013      38.9326
    1111      23.7183      38.7244
    1112      23.9147      39.7699
    1113      23.6600      39.6923
    1114      23.7153      39.0991
    1115      23.3812      38.3483
    1116      23.7836      37.9911
    1117      23.7886      38.1844
    1118      23.8946      38.5172
    1119      23.8368      38.4002
    1120      23.9323      38.3609
    1121      24.2042      38.0344
    1122      23.6740      37.1473
    1123      23.4779      38.5963
    1124      23.4085      38.2263
    1125      23.4987      37.9328
    1126      23.2754      38.5099
    1127      23.2714      39.3880
    1128      23.2157      38.4428
    1129      23.0864      37.5959
    1130      22.6412      37.3815
    1131      22.5954      38.7766
    1132      22.6354      37.6860
    1133      22.9402      38.1710
    1134      22.7901      37.0644
    1135      22.8041      36.5853
    1136      23.1047      36.5645
    1137      23.6166      37.1227
    1138      23.3459      36.8295
    1139      23.1931      37.6001
    1140      23.0349      37.0770
    1141      22.6716      36.9100
    1142      22.6328      35.8278
    1143      22.7399      37.2099
    1144      22.9768      37.7890
    1145      22.6856      35.5360
    1146      22.8155      36.6963
    1147      22.8253      36.5855
    1148      22.6687      38.4084
    1149      23.1181      38.9823
    1150      23.0063      37.9078
    1151      23.0085      38.5734
    1152      23.3923      39.5647
    1153      23.7373      39.8127
    1154      23.9704      39.6608
    1155      23.8363      40.1085
    1156      23.7276      40.2178
    1157      23.3354      39.5285
    1158      23.8299      38.4962
    1159      23.9961      39.1988
    1160      24.1152      39.7226
    1161      24.0910      39.6430
    1162      24.0647      38.4932
    1163      23.8240      39.4258
    1164      23.4343      39.0677
    1165      23.4068      38.8473
    1166      23.7690      39.1342
    1167      24.0067      39.4967
    1168      24.1838      39.7456
    1169      23.8651      39.6713
    1170      23.7235      39.1182
    1171      24.0637      38.6856
    1172      23.7648      37.4431
    1173      23.6024      39.5674
    1174      23.7321      38.5925
    1175      23.6028      38.1093
    1176      23.4123      36.7057
    1177      23.3995      37.4030
    1178      23.6447      39.1403
    1179      23.9614      39.9563
    1180      23.9560      38.4970
    1181      23.8954      39.0765
    1182      23.9858      39.2297
    1183      23.9280      38.5102
    1184      23.6066      37.7114
    1185      23.8991      38.5053
    1186      23.9790      39.6042
    1187      23.6955      38.0878
    1188      23.8585      39.4501
    1189      23.5993      38.6122
    1190      23.1985      38.3557
    1191      22.9501      38.5076
    1192      23.0031      37.3150
    1193      23.2065      36.4960
    1194      23.4467      37.3165
    1195      23.5852      38.9654
    1196      23.1126      39.1303
    1197      22.7794      38.8993
    1198      22.9662      37.5147
    1199      22.5410      37.6016
    1200      22.2631      35.5509
    1201      22.3858      33.3292
    1202      22.3563      34.2352
    1203      22.5201      34.7505
    1204      22.1839      32.8136
    1205      21.9929      33.4120
    1206      21.9535      32.7202
    1207      22.0457      33.2448
    1208      22.5442      34.9866
    1209      22.7921      34.0862
    1210      23.1094      35.2660
    1211      23.2384      35.5017
    1212      23.1890      35.7254
    1213      23.1070      34.8692
    1214      23.1049      34.9531
    1215      23.4280      34.7722
    1216      23.4362      35.6552
    1217      23.1879      35.5113
    1218      23.2792      36.0287
    1219      23.4103      36.4391
    1220      23.6988      37.3883
    1221      23.6488      37.3931
    1222      23.5689      36.6370
    1223      23.7377      36.9430
    1224      23.7513      36.4208
    1225      23.7445      36.0542
    1226      23.7854      36.3171
    1227      23.7092      35.8948
    1228      23.5113      35.8053
    1229      23.7540      37.5641
    1230      23.5672      36.0736
    1231      23.4725      36.0398
    1232      23.8487      37.2817
    1233      23.7924      36.0034
    1234      23.3761      35.8758
    1235      22.9456      35.2693
    1236      22.5986      34.1442
    1237      22.7052      35.4466
    1238      22.3134      34.4577
    1239      22.1705      34.1458
    1240      22.5058      34.3997
    1241      22.5837      34.7498
    1242      22.9535      35.3221
    1243      23.1257      35.8445
    1244      23.0019      35.4768
    1245      22.8168      35.8187
    1246      22.4961      35.0449
    1247      22.4848      33.8165
    1248      22.6191      35.2476
    1249      22.6986      35.8764
    1250      22.6833      35.0875
    1251      22.4715      35.2684
    1252      22.5681      35.3032
    1253      22.3226      34.8129
    1254      22.4608      34.4657
    1255      22.5786      33.6404
    1256      22.5415      34.5958
    1257      22.7376      35.1010
    1258      22.9716      35.4453
    1259      22.6675      34.9503
    1260      22.7747      35.0483
    1261      23.2186      35.7489
    1262      23.3650      35.6713
    1263      23.1027      34.8667
    1264      23.1532      34.4570
    1265      23.2000      34.7493
    1266      23.0367      35.1151
    1267      23.3303      34.6402
    1268      23.2997      34.9139
    1269      23.1595      34.4589
    1270      22.7330      34.0093
    1271      22.4581      35.1373
    1272      22.2439      34.9522
    1273      22.2672      35.4436
    1274      22.7556      36.4762
    1275      22.8229      36.4667
    1276      23.1215      38.6869
    1277      22.8899      37.0295
    1278      23.0807      36.0082
    1279      23.1539      36.5221
    1280      23.1856      38.1967
    1281      23.2559      37.7745
    1282      23.4367      38.4306
    1283      23.2034      37.9092
    1284      23.0665      36.8418
    1285      22.8424      36.4973
    1286      23.0553      36.9445
