#Frame             RG      RG[Max]
    1070      32.6957      57.6148
    1071      32.7821      56.8881
    1072      32.8467      57.3855
    1073      33.0225      58.6941
    1074      33.1410      58.9525
    1075      33.2021      59.7589
    1076      32.9009      59.2535
    1077      32.5209      60.1954
    1078      32.7141      60.5008
    1079      32.5022      60.1767
    1080      32.5857      58.8223
    1081      32.8128      58.8482
    1082      32.8917      58.1328
    1083      32.8027      60.6995
    1084      32.7520      60.4697
    1085      32.9876      60.3213
    1086      33.3096      61.0170
    1087      33.3204      61.5177
    1088      33.5246      61.8921
    1089      33.6164      60.5087
    1090      33.6463      60.5295
    1091      33.5989      60.1582
    1092      33.4265      60.1490
    1093      33.7770      61.4516
    1094      33.8152      61.1423
    1095      33.7481      59.6467
    1096      33.7352      58.7071
    1097      33.7018      59.6093
    1098      33.4461      59.2460
    1099      33.6215      59.9024
    1100      34.0844      60.6456
    1101      34.2666      59.8752
    1102      34.1907      60.2865
    1103      34.1305      60.9101
    1104      34.1784      60.3705
    1105      34.1799      60.6441
    1106      34.4931      61.6901
    1107      33.9844      61.4389
    1108      33.6624      61.0454
    1109      33.5415      60.7934
    1110      33.4287      59.8905
    1111      33.2907      60.8892
    1112      33.0590      60.8878
    1113      32.9999      59.4173
    1114      32.9861      59.7123
    1115      33.0256      61.3471
    1116      32.6085      59.3581
    1117      32.4163      59.2499
    1118      32.3431      59.6840
    1119      32.2836      58.7551
    1120      32.5184      59.4658
    1121      32.2445      57.9389
    1122      32.1215      57.5919
    1123      31.9787      58.6348
    1124      31.9838      59.6908
    1125      31.8566      59.4451
    1126      31.9524      59.4699
    1127      31.9498      58.1183
    1128      32.0395      58.5570
    1129      31.7978      57.5815
    1130      31.7474      57.2290
    1131      31.9133      56.6779
    1132      31.6346      56.7251
    1133      31.9099      56.4405
    1134      31.9616      57.3471
    1135      31.8363      57.5226
    1136      31.9610      57.0155
    1137      32.3028      56.5780
    1138      32.5225      57.9960
    1139      32.7561      59.3389
    1140      32.9698      60.0710
    1141      32.9724      58.9993
    1142      33.1515      60.1175
    1143      33.1685      59.5524
    1144      33.1709      59.4312
    1145      32.8641      58.7720
    1146      32.7072      58.6167
    1147      32.5983      58.9944
    1148      32.4886      59.9257
    1149      32.3999      58.5216
    1150      32.4412      58.5920
    1151      32.4762      59.5189
    1152      32.3682      59.2288
    1153      32.5761      58.8145
    1154      32.3907      59.7377
    1155      31.8601      60.0806
    1156      31.9908      60.6104
    1157      32.1800      60.9943
    1158      32.3960      60.4853
    1159      32.4704      61.9900
    1160      32.5663      62.9255
    1161      32.6247      62.4306
    1162      32.4712      61.6636
    1163      32.2085      60.6767
    1164      32.2568      59.4755
    1165      32.5137      60.0924
    1166      32.2450      60.8778
    1167      32.0233      60.8126
    1168      32.0198      60.7704
    1169      32.1179      61.3251
    1170      32.0445      59.3406
    1171      31.7534      59.0275
    1172      31.7646      59.7100
    1173      31.8804      59.4613
    1174      31.8799      58.3515
    1175      31.9121      58.3588
    1176      31.8640      58.5982
    1177      32.0956      59.2849
    1178      31.8508      58.5850
    1179      31.8060      58.6116
    1180      31.8530      58.5906
    1181      31.5940      57.7090
    1182      31.7430      57.6741
    1183      31.5650      57.2333
    1184      31.2706      56.5404
    1185      31.0494      56.7677
    1186      30.8005      56.8156
    1187      30.3964      56.6455
    1188      30.4055      56.6127
    1189      30.4189      56.7575
    1190      30.2080      55.9888
    1191      30.1573      57.3762
    1192      30.2200      57.2268
    1193      30.4202      56.5772
    1194      30.2803      56.3015
    1195      29.8488      55.6581
    1196      29.8427      56.0658
    1197      29.8606      54.7929
    1198      29.7818      56.2644
    1199      29.9562      57.8340
    1200      30.1985      59.2519
    1201      30.1984      58.4217
    1202      30.0188      58.7972
    1203      29.9651      57.2837
    1204      30.1250      57.5589
    1205      30.3393      58.6732
    1206      30.1787      58.9610
    1207      30.0190      58.0762
    1208      29.7452      56.3586
    1209      29.9697      56.3878
    1210      29.9330      56.1085
    1211      29.9591      55.0646
    1212      29.7983      55.2024
    1213      30.0463      54.7347
    1214      29.9912      55.3132
    1215      30.0194      54.7921
    1216      30.2795      55.4606
    1217      30.4990      56.0010
    1218      30.3900      56.0436
    1219      30.1518      55.1662
    1220      30.4478      55.7404
    1221      30.3095      55.6764
    1222      30.2279      54.7646
    1223      30.4128      55.2383
    1224      30.5467      53.6098
    1225      30.3329      54.1625
    1226      30.5679      53.9570
    1227      30.8354      54.8022
    1228      30.7003      56.3346
    1229      30.7500      56.0244
    1230      30.6229      56.0134
    1231      30.2068      55.1514
    1232      30.3803      55.7231
    1233      30.0700      55.3121
    1234      30.1946      54.8382
    1235      30.2386      55.2546
    1236      30.0174      54.6828
    1237      29.8737      54.3570
    1238      29.7496      54.2146
    1239      29.7594      55.4873
    1240      29.7627      55.8615
    1241      29.9194      56.8366
    1242      30.2741      57.5647
    1243      30.3722      57.8127
    1244      30.3414      58.1116
    1245      30.2265      57.0565
    1246      30.1690      58.7953
    1247      30.1107      58.2510
    1248      30.2834      59.4635
    1249      29.9407      59.0917
    1250      29.5462      57.0999
    1251      29.5626      56.8289
    1252      29.4602      56.4933
    1253      29.8757      57.4721
    1254      30.1694      58.3568
    1255      30.2410      58.2156
    1256      29.9288      57.2661
    1257      29.7952      56.4889
    1258      29.7012      57.3374
    1259      29.4441      57.5491
    1260      29.4754      57.2409
    1261      29.4827      58.1740
    1262      29.5555      58.0525
    1263      29.6447      57.6121
    1264      29.2631      57.0272
    1265      29.4118      55.9078
    1266      29.2413      57.0724
    1267      29.0128      56.5851
    1268      29.0293      55.6844
    1269      29.0408      55.7545
    1270      29.3163      55.7888
    1271      29.2471      56.4152
    1272      28.9305      56.2988
    1273      28.9348      57.9304
    1274      28.9966      58.0357
    1275      29.1051      56.6135
    1276      29.3591      56.6769
    1277      29.3289      56.4825
    1278      29.2109      56.7771
    1279      29.1187      56.0314
    1280      29.2257      56.8192
    1281      29.1097      56.3286
    1282      29.1950      55.7275
    1283      29.5540      56.0391
    1284      29.7084      55.6852
    1285      29.7770      55.9464
    1286      29.3532      55.9952
