#Frame             RG      RG[Max]
    1070      29.1548      63.8075
    1071      29.3122      62.4805
    1072      29.2217      61.2070
    1073      29.0148      61.8742
    1074      28.9565      60.5218
    1075      29.3502      60.9277
    1076      29.5577      61.4089
    1077      29.7752      57.1212
    1078      29.9467      59.8982
    1079      29.6918      53.4926
    1080      29.5633      58.7716
    1081      29.5056      60.7007
    1082      29.6330      61.4188
    1083      29.3966      61.6479
    1084      29.3586      61.1624
    1085      29.4507      60.1452
    1086      29.5988      56.1816
    1087      29.3082      56.7361
    1088      29.2236      55.3100
    1089      29.3171      56.2860
    1090      29.4122      55.9116
    1091      29.3415      55.5326
    1092      29.4103      53.9007
    1093      29.3915      53.5704
    1094      29.7582      57.7664
    1095      29.8975      57.6832
    1096      29.6999      58.1613
    1097      29.4169      53.7478
    1098      29.6454      57.3894
    1099      29.7646      57.9814
    1100      29.8604      55.3332
    1101      30.0902      55.0924
    1102      30.3081      55.9480
    1103      30.1903      55.3571
    1104      30.1849      55.2643
    1105      30.2495      55.2243
    1106      30.2724      56.6546
    1107      30.3553      56.8729
    1108      30.0305      55.4688
    1109      30.0559      55.9506
    1110      30.0048      54.6157
    1111      29.8462      54.4896
    1112      30.2589      54.2296
    1113      30.4354      55.2636
    1114      30.3890      54.0642
    1115      30.4910      55.6253
    1116      30.6413      55.0423
    1117      30.4744      54.7144
    1118      30.5786      55.3809
    1119      30.4686      55.0160
    1120      30.6279      55.2996
    1121      30.3906      55.4750
    1122      30.4728      60.2440
    1123      30.0782      59.7394
    1124      29.9209      56.0965
    1125      29.8429      60.8167
    1126      30.1214      63.0281
    1127      30.3570      63.3191
    1128      30.4182      62.6441
    1129      30.3691      62.1756
    1130      30.3859      60.7046
    1131      30.5324      62.2527
    1132      30.2376      61.1371
    1133      29.8857      59.8613
    1134      29.6426      53.4155
    1135      29.6066      54.8444
    1136      29.4597      59.2214
    1137      29.2953      59.8802
    1138      29.4341      56.0783
    1139      29.7019      60.0479
    1140      29.8721      60.8037
    1141      30.0282      61.7390
    1142      30.0748      62.2447
    1143      30.1259      57.0101
    1144      30.3366      57.7051
    1145      30.4253      57.1829
    1146      30.4910      59.3598
    1147      30.2644      57.8484
    1148      29.9104      57.2023
    1149      30.2150      57.9643
    1150      30.2070      59.9187
    1151      30.2934      61.1636
    1152      30.2999      60.6175
    1153      30.3227      60.9243
    1154      30.4596      60.8794
    1155      30.2816      61.2691
    1156      30.1809      60.3470
    1157      30.3411      60.8724
    1158      30.5133      59.8290
    1159      30.4180      59.2248
    1160      30.3474      57.4686
    1161      30.6469      59.2261
    1162      30.8238      59.2820
    1163      30.7014      60.1759
    1164      30.6580      59.9535
    1165      30.8190      60.6248
    1166      30.7067      61.2801
    1167      30.7232      62.9761
    1168      30.5395      61.8809
    1169      30.3971      60.8590
    1170      30.6277      60.2765
    1171      30.5454      61.9277
    1172      30.1208      63.2420
    1173      29.9064      63.0532
    1174      29.7805      58.1626
    1175      30.0705      58.8210
    1176      30.2315      57.9704
    1177      30.0469      58.6474
    1178      29.7001      63.3755
    1179      29.6410      59.7788
    1180      29.3729      59.8089
    1181      29.0874      61.7557
    1182      29.1234      57.7694
    1183      29.5441      57.7696
    1184      29.4478      59.1540
    1185      29.5752      58.1594
    1186      29.0779      56.1759
    1187      29.1996      59.4657
    1188      29.3842      60.2125
    1189      29.2076      60.8364
    1190      28.9984      61.5512
    1191      28.8621      60.4973
    1192      28.7624      60.4570
    1193      28.4619      60.1412
    1194      28.7411      57.5725
    1195      28.6257      56.0280
    1196      28.4291      59.5351
    1197      28.4537      59.1621
    1198      28.7086      60.1312
    1199      28.7890      55.1624
    1200      28.7097      56.3069
    1201      29.0223      56.0261
    1202      29.0206      55.0510
    1203      29.0680      59.6515
    1204      28.9516      59.5928
    1205      28.7734      59.4210
    1206      28.6005      56.2112
    1207      28.8106      56.7072
    1208      28.9733      56.7075
    1209      28.6526      56.2181
    1210      28.9570      56.1711
    1211      28.9552      57.7443
    1212      28.6776      57.7137
    1213      28.6699      56.9005
    1214      28.9183      58.3525
    1215      29.1123      56.4211
    1216      29.4371      57.6998
    1217      29.3897      57.2361
    1218      29.3091      56.8476
    1219      29.2420      58.0720
    1220      29.5284      58.5686
    1221      29.7506      59.1273
    1222      29.7149      59.9926
    1223      29.4370      59.4768
    1224      29.5771      60.3281
    1225      29.5908      60.3114
    1226      29.3811      59.2843
    1227      29.1123      58.4715
    1228      28.8302      58.1756
    1229      29.0338      58.7278
    1230      29.0830      58.9524
    1231      29.0535      59.5738
    1232      28.8868      59.4745
    1233      28.6891      58.9578
    1234      28.5463      57.9492
    1235      28.1974      57.0074
    1236      28.4556      57.5137
    1237      29.0162      59.6492
    1238      29.4486      61.5021
    1239      29.3889      62.5268
    1240      29.4371      62.1130
    1241      29.2109      60.9799
    1242      29.2705      62.0795
    1243      29.6716      63.4733
    1244      30.0312      64.7700
    1245      30.0460      63.9843
    1246      29.9315      62.9561
    1247      30.2300      63.3197
    1248      30.5091      64.4377
    1249      30.6818      64.6372
    1250      30.6508      64.6097
    1251      30.7355      65.3701
    1252      30.5851      65.4274
    1253      30.1928      64.4819
    1254      30.4344      64.7982
    1255      30.4172      64.7521
    1256      30.5282      65.3631
    1257      30.2198      65.0825
    1258      30.0402      64.4428
    1259      30.2648      65.4108
    1260      30.6259      64.3828
    1261      30.6873      65.7322
    1262      30.8790      66.7007
    1263      30.8817      65.3245
    1264      30.7678      64.6174
    1265      30.7674      64.3784
    1266      30.8882      65.7471
    1267      30.8174      65.2265
    1268      30.9280      65.0231
    1269      31.0041      65.0316
    1270      31.2050      64.8326
    1271      31.3007      64.6480
    1272      31.2501      64.0191
    1273      31.0028      62.7305
    1274      30.7549      63.3293
    1275      30.6953      62.9748
    1276      30.7633      63.2474
    1277      30.5923      63.0491
    1278      30.8487      62.2695
    1279      30.4320      62.4562
    1280      30.4326      61.9752
    1281      30.1508      61.0400
    1282      30.0163      62.2172
    1283      29.7422      61.1049
    1284      29.6353      62.3508
    1285      29.4240      64.0086
    1286      29.4174      63.5518
