#Frame             RG      RG[Max]
    1070      34.2011      76.7901
    1071      34.1587      76.9202
    1072      34.2010      76.6309
    1073      34.3592      75.8884
    1074      34.4891      75.9989
    1075      34.6133      76.7696
    1076      34.4771      76.5147
    1077      34.7583      76.0602
    1078      34.7430      75.9650
    1079      34.6946      76.6725
    1080      34.6204      76.8422
    1081      34.8414      77.4540
    1082      34.8108      77.7230
    1083      34.8327      76.6824
    1084      34.8190      76.9425
    1085      34.8170      76.3273
    1086      34.8905      75.6225
    1087      34.6137      75.9389
    1088      34.5714      75.9433
    1089      34.4771      75.8166
    1090      34.5985      75.2492
    1091      34.4424      75.8004
    1092      34.4592      75.3935
    1093      34.1395      74.4941
    1094      34.3775      76.0933
    1095      34.4039      75.0451
    1096      34.4585      74.4528
    1097      34.4351      73.9058
    1098      34.2240      74.0498
    1099      34.2394      73.4872
    1100      34.5180      73.3551
    1101      34.3847      73.7422
    1102      34.4290      74.4431
    1103      34.3364      73.6429
    1104      34.1653      73.0977
    1105      34.1418      72.9776
    1106      34.3362      52.7472
    1107      34.1520      51.9696
    1108      34.0922      74.1261
    1109      33.9333      72.6264
    1110      34.1329      72.6063
    1111      34.4088      73.5160
    1112      34.4016      72.8802
    1113      34.3569      73.2797
    1114      34.3293      72.1079
    1115      34.2933      71.8483
    1116      34.5539      73.5088
    1117      34.3688      73.5226
    1118      34.6359      73.7457
    1119      34.4491      74.4287
    1120      34.2260      74.0793
    1121      34.3219      73.2227
    1122      34.1810      74.3483
    1123      34.2903      74.3576
    1124      34.4650      74.3619
    1125      34.3382      74.2076
    1126      34.2958      74.3585
    1127      34.2808      73.1362
    1128      34.4478      74.1757
    1129      34.4878      75.1592
    1130      34.6212      74.6610
    1131      34.5532      74.2612
    1132      34.5561      75.9204
    1133      34.4721      75.7186
    1134      34.4193      75.5341
    1135      34.6469      76.1990
    1136      34.6509      76.5256
    1137      34.6869      75.6731
    1138      34.7405      75.8542
    1139      34.7277      75.6198
    1140      34.7978      75.6068
    1141      34.4722      75.5903
    1142      34.5693      75.1476
    1143      34.4682      75.4877
    1144      34.5107      75.2492
    1145      34.4425      75.0650
    1146      34.4178      74.9501
    1147      34.4186      74.7166
    1148      34.4313      74.0953
    1149      34.3295      73.8969
    1150      34.4038      73.8179
    1151      34.4869      74.8526
    1152      34.4317      75.3322
    1153      34.2491      74.9013
    1154      34.3621      76.4193
    1155      34.4189      76.4899
    1156      34.2734      75.4957
    1157      34.4806      75.4490
    1158      34.5234      75.3838
    1159      34.8150      75.1701
    1160      34.7083      74.0273
    1161      34.7566      73.9587
    1162      34.6382      73.5530
    1163      34.7369      73.2290
    1164      34.5096      73.3387
    1165      34.3848      72.8478
    1166      34.5571      73.6220
    1167      34.3657      72.3906
    1168      34.4951      72.7217
    1169      34.6729      73.4038
    1170      34.5167      73.5993
    1171      34.5958      72.9746
    1172      34.7116      73.1150
    1173      34.6919      72.2013
    1174      34.5676      71.9324
    1175      34.5381      72.0229
    1176      34.5941      72.7063
    1177      34.5246      72.1330
    1178      34.5364      72.7109
    1179      34.4730      71.6290
    1180      34.3716      72.6153
    1181      34.3415      72.1808
    1182      34.2797      71.4843
    1183      34.5217      70.7489
    1184      34.4914      71.3546
    1185      34.6218      72.1279
    1186      34.6510      72.3007
    1187      34.6292      71.5532
    1188      34.6878      72.5004
    1189      34.8373      73.0834
    1190      34.8055      72.7204
    1191      34.8862      72.4984
    1192      34.6784      72.0470
    1193      34.7334      71.3874
    1194      34.9018      72.4614
    1195      34.8919      72.3979
    1196      34.7835      71.3085
    1197      34.9489      72.7861
    1198      34.9927      73.3124
    1199      35.0363      73.1657
    1200      35.1723      72.8400
    1201      35.1652      73.1319
    1202      35.2336      74.6968
    1203      35.2345      74.3888
    1204      35.1108      73.7761
    1205      35.1616      74.2068
    1206      34.9937      74.2646
    1207      35.0163      73.0778
    1208      35.0199      73.5654
    1209      35.2017      74.5241
    1210      35.3184      74.2705
    1211      35.1831      73.4813
    1212      35.1522      74.1766
    1213      35.0159      74.1066
    1214      34.9737      74.4600
    1215      35.1201      74.6009
    1216      35.1508      75.2748
    1217      35.1651      75.1897
    1218      35.0545      74.5520
    1219      35.1189      73.5107
    1220      35.0861      73.2992
    1221      34.9590      73.1852
    1222      34.8688      73.0383
    1223      34.8903      73.9798
    1224      34.8451      73.5535
    1225      34.8798      74.0733
    1226      34.8674      74.6176
    1227      34.8384      74.7834
    1228      34.9686      73.9946
    1229      34.9987      74.0658
    1230      35.3094      74.4323
    1231      35.2267      73.4304
    1232      35.2002      74.3180
    1233      35.2772      74.4857
    1234      35.2752      74.0413
    1235      35.1808      74.8570
    1236      35.1424      73.6887
    1237      35.1300      73.4321
    1238      35.1277      73.6741
    1239      35.1740      73.2884
    1240      35.0683      73.4834
    1241      35.0827      73.5205
    1242      35.0336      73.4814
    1243      34.9825      72.7415
    1244      34.9360      72.0573
    1245      34.8819      71.5868
    1246      34.8207      71.1512
    1247      34.7904      70.8830
    1248      34.7761      71.9642
    1249      34.8859      71.1902
    1250      34.8358      70.1683
    1251      35.0032      71.5967
    1252      35.0277      71.6280
    1253      34.9429      71.7661
    1254      34.9715      71.7643
    1255      34.8749      71.6104
    1256      34.7211      71.2263
    1257      34.6856      71.3683
    1258      34.7248      70.9743
    1259      34.7047      71.0464
    1260      34.9580      72.1785
    1261      34.8441      71.5892
    1262      34.9116      72.8821
    1263      34.9810      73.2103
    1264      34.9417      73.0005
    1265      34.7829      72.3824
    1266      34.9773      71.7451
    1267      35.0387      72.2129
    1268      34.8343      71.8623
    1269      34.8646      72.3326
    1270      34.8052      71.8876
    1271      34.8583      71.2260
    1272      34.6424      71.9216
    1273      34.5267      71.8379
    1274      34.5860      72.0513
    1275      34.6956      72.7443
    1276      34.4724      72.6026
    1277      34.3705      73.1283
    1278      34.2890      72.9633
    1279      34.2108      72.0713
    1280      34.4403      72.2725
    1281      34.1703      72.3068
    1282      34.3533      72.0146
    1283      34.3573      72.7368
    1284      34.2142      72.2604
    1285      34.2168      72.2723
    1286      34.2024      72.0070
