#Frame             RG      RG[Max]
    1070      40.7793      83.6939
    1071      40.8301      83.0468
    1072      41.0653      82.4603
    1073      41.1791      83.5770
    1074      41.4371      83.6576
    1075      41.5362      83.9168
    1076      41.6734      83.8695
    1077      41.7867      82.9529
    1078      41.8773      83.4087
    1079      41.9061      83.8083
    1080      41.7139      83.2097
    1081      41.6281      83.3565
    1082      41.3232      83.2838
    1083      41.1959      83.1012
    1084      41.4041      84.7353
    1085      41.8260      84.5259
    1086      41.8923      83.7981
    1087      41.8015      83.5274
    1088      41.8566      83.7149
    1089      41.6680      82.5620
    1090      41.6957      82.5318
    1091      41.7010      83.7879
    1092      41.6481      83.9082
    1093      42.1647      84.5400
    1094      42.6207      85.9000
    1095      42.8804      85.7367
    1096      42.8572      86.1684
    1097      42.6115      86.4362
    1098      42.2749      85.3625
    1099      41.9751      84.4291
    1100      42.0168      84.0869
    1101      41.9116      82.6799
    1102      41.6429      82.6014
    1103      41.9979      82.7655
    1104      42.0368      83.9503
    1105      42.2188      81.9240
    1106      42.0769      83.0053
    1107      41.8479      80.7575
    1108      42.1380      83.3809
    1109      42.2704      83.3809
    1110      42.3360      84.1952
    1111      42.2374      83.9014
    1112      42.4036      84.5401
    1113      42.2947      84.3834
    1114      42.0331      84.5634
    1115      42.0764      84.7186
    1116      42.1357      85.0095
    1117      42.0942      84.2128
    1118      42.1630      84.0198
    1119      42.1279      84.0897
    1120      42.0696      83.6055
    1121      41.9409      81.6398
    1122      41.9761      82.0824
    1123      41.8962      83.1975
    1124      42.0601      83.2839
    1125      42.3602      83.5457
    1126      41.9661      83.7198
    1127      42.0203      84.5299
    1128      42.0482      83.0665
    1129      41.9472      83.5109
    1130      42.2240      83.5272
    1131      42.3589      83.2154
    1132      41.9526      81.0756
    1133      42.1837      82.7429
    1134      42.2261      82.2138
    1135      42.3000      81.7054
    1136      42.5419      81.8358
    1137      42.5686      81.8733
    1138      42.7198      81.0449
    1139      42.8154      81.6871
    1140      42.3453      80.4200
    1141      42.1399      79.6868
    1142      42.3441      81.0454
    1143      42.7696      80.4917
    1144      43.0810      80.5602
    1145      43.0982      79.8510
    1146      42.7998      55.3217
    1147      41.9611      77.6415
    1148      42.2984      80.3477
    1149      42.1201      79.1812
    1150      41.7110      78.3962
    1151      41.0451      76.3422
    1152      40.6514      74.9608
    1153      40.6935      74.6381
    1154      40.9244      74.8490
    1155      40.9620      75.1575
    1156      41.0191      52.9698
    1157      41.0958      52.8502
    1158      41.2595      53.4324
    1159      40.9957      53.2965
    1160      41.0534      54.5893
    1161      40.5575      53.4716
    1162      40.4380      53.5988
    1163      40.1921      53.3734
    1164      40.3239      53.6221
    1165      40.1930      54.3000
    1166      40.0239      52.5645
    1167      39.9189      53.5533
    1168      39.7734      53.6093
    1169      39.5119      54.2824
    1170      39.1653      53.8240
    1171      38.8998      53.0548
    1172      38.6561      52.4648
    1173      38.6660      53.7414
    1174      38.8639      53.5260
    1175      39.0128      53.7523
    1176      38.8461      53.6669
    1177      38.5480      53.4998
    1178      38.7448      53.0139
    1179      38.9794      53.3871
    1180      39.0128      52.6286
    1181      38.6718      52.3261
    1182      38.3728      53.6144
    1183      38.0570      52.4454
    1184      37.8562      52.6146
    1185      37.7131      52.0444
    1186      38.0106      51.9498
    1187      37.8121      51.4227
    1188      37.7526      51.5707
    1189      37.7446      49.6387
    1190      37.5832      50.2972
    1191      37.6642      51.4424
    1192      37.2089      51.2095
    1193      37.2490      51.4317
    1194      37.4655      51.5974
    1195      37.4961      51.9248
    1196      37.6261      50.7525
    1197      37.4170      49.9154
    1198      37.5165      50.1232
    1199      37.1617      50.3391
    1200      36.9957      49.4556
    1201      36.9600      48.4491
    1202      36.9178      48.3599
    1203      36.9764      49.2426
    1204      37.0354      47.4674
    1205      37.2316      48.2679
    1206      37.2000      46.9966
    1207      37.3367      47.0056
    1208      37.4383      47.8071
    1209      37.5221      48.1743
    1210      37.6989      47.0448
    1211      37.4641      46.7580
    1212      37.5680      46.3356
    1213      37.7369      46.9452
    1214      37.7605      46.5393
    1215      38.1275      66.3954
    1216      38.1746      67.4129
    1217      38.2997      67.9693
    1218      38.3275      68.7212
    1219      38.3642      68.7818
    1220      38.4866      68.9766
    1221      38.4889      69.9807
    1222      38.2942      69.9534
    1223      38.3942      70.2657
    1224      38.2563      70.4363
    1225      38.6456      71.3453
    1226      38.7510      70.9636
    1227      38.6734      69.9697
    1228      38.3197      69.3999
    1229      37.9980      68.7779
    1230      37.7181      48.2102
    1231      37.7859      48.9231
    1232      37.8314      49.5268
    1233      38.0458      49.6037
    1234      38.0723      49.5707
    1235      38.0752      49.3529
    1236      38.1395      49.7639
    1237      37.7731      48.9352
    1238      37.6927      49.2487
    1239      37.7066      50.3163
    1240      38.0296      50.5455
    1241      37.5977      49.0247
    1242      37.6278      49.3575
    1243      37.8505      48.4580
    1244      38.0654      50.0103
    1245      38.2511      49.4834
    1246      38.3760      50.4847
    1247      38.5209      49.6293
    1248      38.0950      50.1070
    1249      38.0929      49.7818
    1250      38.0473      50.2580
    1251      37.7180      49.1351
    1252      37.8094      48.9284
    1253      37.5719      50.5145
    1254      37.2870      50.1501
    1255      37.5531      50.7031
    1256      37.4485      51.1718
    1257      37.8442      51.4002
    1258      37.8433      52.2100
    1259      37.7905      51.5775
    1260      37.5256      50.8541
    1261      37.3375      49.9685
    1262      37.1954      50.0492
    1263      37.1275      50.2452
    1264      37.5157      50.6620
    1265      37.3758      49.2744
    1266      37.5606      49.3071
    1267      37.6395      50.7445
    1268      37.6879      50.1719
    1269      37.4996      48.9980
    1270      37.3631      49.8683
    1271      36.9293      47.7179
    1272      36.8041      49.7380
    1273      36.8766      48.5059
    1274      36.8406      49.2011
    1275      36.8810      49.8461
    1276      36.9497      49.9803
    1277      36.6530      49.2499
    1278      36.8522      49.2157
    1279      36.9607      48.4688
    1280      37.3978      50.5476
    1281      37.7991      52.1574
    1282      38.1005      52.8193
    1283      37.9850      51.7572
    1284      37.8380      51.5076
    1285      37.4325      50.8165
    1286      37.5201      50.4694
