#Frame             RG      RG[Max]
    1070      20.3834      35.9137
    1071      20.2643      35.7449
    1072      20.1172      35.9986
    1073      20.1947      34.9728
    1074      20.3543      35.2796
    1075      20.1808      35.6684
    1076      20.1083      35.3605
    1077      19.9248      35.2185
    1078      20.1775      35.6646
    1079      20.1440      35.8690
    1080      20.4083      35.4698
    1081      20.1756      35.3668
    1082      20.2575      35.0930
    1083      20.4864      36.0888
    1084      20.4192      35.9082
    1085      20.1933      36.0218
    1086      20.2171      35.6302
    1087      20.0898      35.7567
    1088      20.1892      35.9086
    1089      20.0149      35.5825
    1090      20.1126      35.7913
    1091      19.9674      35.4513
    1092      20.0063      35.4179
    1093      19.9380      36.4279
    1094      19.6277      34.8976
    1095      19.4676      34.9131
    1096      19.5306      34.4784
    1097      19.6975      35.0916
    1098      19.7641      35.1661
    1099      19.7897      35.1397
    1100      19.4213      34.6862
    1101      19.2440      34.9070
    1102      19.2956      35.4563
    1103      19.3587      34.8306
    1104      19.5007      35.7901
    1105      19.3244      34.5863
    1106      19.1585      34.6306
    1107      19.1093      34.7367
    1108      19.3821      33.6163
    1109      19.3207      34.3381
    1110      19.3979      35.0387
    1111      19.5117      35.2468
    1112      19.6111      35.2914
    1113      19.5134      35.3765
    1114      19.4759      34.7770
    1115      19.6105      35.3679
    1116      19.6823      35.2450
    1117      19.7778      34.9902
    1118      19.6544      34.8651
    1119      19.5680      34.8525
    1120      19.4420      35.0857
    1121      19.3595      35.0516
    1122      19.2807      34.5814
    1123      19.2152      35.0021
    1124      19.4537      35.2631
    1125      19.1730      34.9847
    1126      19.4058      35.3864
    1127      19.4943      35.8823
    1128      19.6196      35.5101
    1129      19.5957      35.3599
    1130      19.4041      35.4357
    1131      19.4880      35.6995
    1132      19.4775      35.2969
    1133      19.1901      35.2078
    1134      18.9389      34.4397
    1135      18.7383      34.6644
    1136      18.7983      33.6480
    1137      18.7276      33.5636
    1138      18.8642      34.7618
    1139      18.8417      34.0149
    1140      18.9048      34.7822
    1141      18.7021      33.5772
    1142      18.6368      33.4270
    1143      18.6285      34.2194
    1144      18.5748      34.6624
    1145      18.2277      33.5827
    1146      18.2189      33.5813
    1147      18.5252      33.7682
    1148      18.7574      34.6194
    1149      18.7567      34.7134
    1150      18.7021      35.2938
    1151      18.5802      33.7579
    1152      18.6916      34.4533
    1153      18.8184      34.8248
    1154      18.7212      34.0507
    1155      18.7027      33.8921
    1156      18.6198      34.1970
    1157      18.8710      34.9578
    1158      18.8473      34.5808
    1159      18.6227      33.8385
    1160      18.4167      33.7420
    1161      18.4399      33.9371
    1162      18.3869      33.7552
    1163      18.3618      33.9642
    1164      18.6163      34.3044
    1165      18.4207      34.0455
    1166      18.3609      33.7745
    1167      18.1110      34.1139
    1168      18.1508      33.7868
    1169      18.3722      33.9429
    1170      18.3903      33.9607
    1171      18.6848      35.3482
    1172      18.7503      36.6864
    1173      18.7657      36.9733
    1174      18.5540      35.7167
    1175      18.3695      34.9210
    1176      18.1648      33.5270
    1177      18.4869      34.3598
    1178      18.5925      35.0066
    1179      18.5754      35.4691
    1180      18.6421      35.9833
    1181      18.6725      34.7634
    1182      18.7945      34.6185
    1183      18.7408      34.5733
    1184      18.8213      35.0908
    1185      18.7258      34.9041
    1186      18.7485      35.0215
    1187      19.0372      35.6170
    1188      19.0298      35.6147
    1189      19.0668      35.5130
    1190      19.1269      36.4464
    1191      19.0316      36.8019
    1192      19.2460      36.0027
    1193      19.3439      37.3464
    1194      19.5435      37.1826
    1195      19.2660      36.9379
    1196      19.0214      36.9743
    1197      19.1767      37.3986
    1198      18.9240      36.1783
    1199      19.2172      35.9766
    1200      19.1406      35.3808
    1201      18.9263      35.0522
    1202      18.8729      34.9799
    1203      18.9484      34.9904
    1204      18.7248      35.3965
    1205      18.6587      35.3710
    1206      18.5898      35.8275
    1207      18.5463      35.9988
    1208      18.5571      35.0485
    1209      18.5276      35.2611
    1210      18.6001      35.3372
    1211      18.7652      36.0894
    1212      18.6056      35.5014
    1213      18.2961      35.1415
    1214      18.2556      34.7830
    1215      18.2319      34.7203
    1216      18.2832      35.3755
    1217      18.4045      35.4657
    1218      18.5975      35.2760
    1219      18.4991      35.1444
    1220      18.6761      34.9407
    1221      18.5643      35.4527
    1222      18.3919      35.0671
    1223      18.5744      35.4770
    1224      18.8230      35.7431
    1225      18.7712      36.2966
    1226      18.5434      35.0423
    1227      18.4996      35.1899
    1228      18.6424      35.5268
    1229      18.8896      35.3631
    1230      18.6236      35.1462
    1231      18.7269      35.0811
    1232      18.6570      35.0487
    1233      18.4268      33.9007
    1234      18.3287      34.3914
    1235      18.4256      34.1153
    1236      18.5248      33.8854
    1237      18.3240      34.2929
    1238      18.1154      33.9665
    1239      18.1867      33.2523
    1240      18.1312      33.4644
    1241      18.1577      33.3437
    1242      18.2478      33.1145
    1243      18.1684      32.9078
    1244      18.2889      34.1533
    1245      18.1189      33.4676
    1246      18.3255      33.7028
    1247      18.3472      33.7714
    1248      18.2576      34.5018
    1249      18.2583      33.4821
    1250      18.4634      34.5339
    1251      18.5289      34.7310
    1252      18.5425      35.1110
    1253      18.2630      34.6160
    1254      18.3798      35.1447
    1255      18.2788      34.6160
    1256      18.4927      35.6928
    1257      18.2749      34.4627
    1258      18.3754      34.6561
    1259      18.4249      34.8115
    1260      18.4639      34.9416
    1261      18.8656      35.6750
    1262      18.7675      35.5357
    1263      18.8547      35.7290
    1264      18.5937      35.8281
    1265      18.6060      35.3631
    1266      18.6826      35.4343
    1267      18.5996      34.9985
    1268      18.6452      35.1669
    1269      18.7064      34.7785
    1270      18.6656      35.9437
    1271      18.7917      35.6846
    1272      18.9053      36.1441
    1273      19.0295      36.1938
    1274      18.8168      35.3667
    1275      18.6751      34.5207
    1276      18.7567      34.6128
    1277      19.0188      34.7671
    1278      18.9358      35.4314
    1279      19.1251      35.1874
    1280      19.0445      35.4822
    1281      18.7031      35.1841
    1282      18.9197      35.3283
    1283      19.1196      34.7365
    1284      19.0000      34.4859
    1285      19.2058      34.9111
    1286      19.0988      35.6190
