#Frame             RG      RG[Max]
    1070      19.7493      32.3246
    1071      19.7295      31.5779
    1072      19.8807      32.1501
    1073      19.6062      31.3371
    1074      19.6998      31.2965
    1075      19.5109      31.3825
    1076      19.3875      30.1351
    1077      19.0301      30.5410
    1078      19.1446      29.2755
    1079      19.2192      28.9849
    1080      19.3490      27.2349
    1081      19.4474      28.3421
    1082      19.4825      27.5042
    1083      19.4203      27.7160
    1084      19.8806      29.3922
    1085      19.8511      29.9263
    1086      19.7014      30.0837
    1087      19.9049      30.4892
    1088      19.9897      31.2468
    1089      20.0823      31.3267
    1090      19.9343      31.7269
    1091      19.7292      31.5365
    1092      19.7833      32.0386
    1093      19.7060      31.8768
    1094      19.8591      31.7957
    1095      20.1382      32.0224
    1096      20.0537      31.5749
    1097      20.0328      32.4976
    1098      19.7943      31.7265
    1099      19.8464      31.4022
    1100      19.8571      32.0954
    1101      19.8772      31.4960
    1102      19.8324      30.3075
    1103      19.5928      28.9853
    1104      19.2741      27.3105
    1105      19.4322      27.7728
    1106      19.3716      26.4310
    1107      19.4104      26.6784
    1108      19.3574      25.4326
    1109      19.5107      25.7612
    1110      19.3205      24.7126
    1111      19.7630      24.8515
    1112      19.6236      25.8277
    1113      19.6001      25.9194
    1114      19.5579      25.4494
    1115      19.5548      25.0763
    1116      19.7547      25.8817
    1117      19.6181      25.3319
    1118      19.5554      24.9589
    1119      19.5914      25.4573
    1120      19.6624      26.0391
    1121      19.9118      27.3607
    1122      19.9382      26.7148
    1123      19.7692      27.1112
    1124      20.1880      29.5170
    1125      19.9729      28.7918
    1126      20.1500      29.2350
    1127      20.3000      28.2169
    1128      20.0557      27.7488
    1129      20.1505      28.6839
    1130      20.0401      27.3788
    1131      20.1994      27.1598
    1132      20.4088      28.3614
    1133      20.3322      27.1657
    1134      19.7741      27.5674
    1135      19.7381      27.0228
    1136      19.9415      25.9757
    1137      19.9505      25.3517
    1138      20.0971      24.8135
    1139      20.0390      24.9243
    1140      20.0547      26.4287
    1141      20.0077      26.6341
    1142      20.1495      25.7634
    1143      20.2863      24.3628
    1144      20.1691      24.9353
    1145      20.4607      25.7264
    1146      20.2244      24.4723
    1147      20.1130      25.1073
    1148      20.4289      25.6748
    1149      20.0129      24.6942
    1150      19.8626      23.7478
    1151      19.6678      24.2514
    1152      19.6640      25.5879
    1153      20.0436      25.8840
    1154      20.5634      26.3180
    1155      20.5389      25.4396
    1156      20.5752      26.4893
    1157      20.8418      26.7978
    1158      20.6148      27.1792
    1159      20.6312      27.1801
    1160      20.9563      26.1048
    1161      20.7829      25.8273
    1162      20.8894      27.7907
    1163      21.2007      28.4006
    1164      21.0377      27.9882
    1165      21.2620      27.0086
    1166      21.3068      26.2872
    1167      21.3853      26.0939
    1168      21.6398      27.4168
    1169      21.3685      28.9836
    1170      21.7408      29.0464
    1171      21.6507      27.9767
    1172      21.3349      28.4872
    1173      21.2861      28.2714
    1174      20.9820      27.2343
    1175      20.8675      27.2314
    1176      20.5576      27.5213
    1177      20.3902      25.9177
    1178      20.4241      25.9680
    1179      19.9885      25.6608
    1180      19.7791      25.2723
    1181      20.0920      25.0160
    1182      19.8185      26.1883
    1183      19.8117      26.8589
    1184      19.8439      24.8423
    1185      19.9383      24.4494
    1186      19.8668      24.2356
    1187      20.2135      24.8560
    1188      20.2158      24.1696
    1189      20.5041      25.3245
    1190      20.0680      24.6346
    1191      20.0420      24.7396
    1192      20.0953      25.0517
    1193      19.9168      25.9088
    1194      19.9366      25.0715
    1195      20.2314      23.9937
    1196      20.1026      23.8884
    1197      19.7201      24.4360
    1198      19.8153      24.5724
    1199      19.6767      23.9489
    1200      19.6478      23.6135
    1201      19.6575      23.8533
    1202      19.7206      22.6189
    1203      19.4393      24.1935
    1204      19.5368      23.3584
    1205      19.4109      22.3364
    1206      19.1723      22.7797
    1207      19.5440      23.6698
    1208      19.3982      24.9934
    1209      19.5010      25.3873
    1210      19.4481      23.0705
    1211      19.5144      23.3894
    1212      19.4889      23.0303
    1213      19.4993      23.5334
    1214      19.2783      23.6127
    1215      19.4191      22.2337
    1216      19.6143      22.7320
    1217      19.5234      22.1685
    1218      19.8917      24.2335
    1219      19.6310      24.0474
    1220      19.4958      23.3395
    1221      19.4570      22.0884
    1222      19.5440      24.0833
    1223      19.5303      24.6948
    1224      19.5599      23.5355
    1225      19.8236      24.1748
    1226      19.7393      23.2764
    1227      19.9269      23.3272
    1228      19.9169      24.3801
    1229      19.7725      24.0080
    1230      20.0970      25.9797
    1231      19.8277      26.1470
    1232      19.7928      26.0645
    1233      20.1071      26.7611
    1234      20.0507      25.6545
    1235      20.0716      25.0837
    1236      20.0747      24.7931
    1237      19.6245      26.0901
    1238      19.5871      27.8354
    1239      19.7961      27.3036
    1240      19.8803      25.5767
    1241      20.0499      26.7642
    1242      19.6852      25.5492
    1243      19.6192      26.7172
    1244      19.5174      26.4045
    1245      19.7595      26.1128
    1246      19.4704      25.8586
    1247      19.3329      26.6988
    1248      19.3570      26.3224
    1249      19.5703      25.1727
    1250      19.5283      26.0479
    1251      19.5367      26.3859
    1252      19.7579      27.0770
    1253      19.7015      27.2744
    1254      19.4732      27.5603
    1255      19.3488      26.9646
    1256      19.6132      27.7169
    1257      19.2460      26.4223
    1258      19.0956      26.4713
    1259      18.9485      26.7450
    1260      18.7955      27.1926
    1261      18.8085      27.3387
    1262      18.3504      26.0669
    1263      18.3283      25.7293
    1264      18.0841      25.2549
    1265      18.1533      26.3199
    1266      18.4496      26.3737
    1267      18.2089      26.1608
    1268      18.2637      26.5111
    1269      18.5400      26.8917
    1270      18.5980      27.7197
    1271      18.5912      27.2710
    1272      18.6943      27.2090
    1273      18.6277      26.8023
    1274      18.3709      26.7070
    1275      18.3663      26.9022
    1276      18.5313      29.3537
    1277      18.4451      27.8437
    1278      18.6329      30.1913
    1279      18.8342      28.8667
    1280      18.8411      28.2146
    1281      19.0260      28.6754
    1282      18.6526      27.3543
    1283      18.8406      28.7213
    1284      18.7521      28.8557
    1285      18.5811      29.5172
    1286      18.6675      28.8530
