#Frame             RG      RG[Max]
    1070      23.2792      41.2662
    1071      23.3968      42.1265
    1072      23.2857      41.6831
    1073      23.0308      41.0742
    1074      23.0886      40.9919
    1075      23.0700      42.1184
    1076      22.8900      40.4202
    1077      23.1445      40.9342
    1078      23.3211      41.6778
    1079      23.4434      43.1116
    1080      23.3383      43.2652
    1081      23.2548      42.1606
    1082      23.7336      44.8514
    1083      23.8814      44.2169
    1084      23.9482      44.6212
    1085      23.7420      42.8468
    1086      23.7980      42.9761
    1087      23.7049      43.5188
    1088      23.5328      43.5307
    1089      23.5788      43.2621
    1090      23.7572      44.7457
    1091      24.2933      45.2579
    1092      24.2253      44.4655
    1093      24.3375      44.6853
    1094      24.1496      44.9318
    1095      24.1480      42.7756
    1096      24.4086      43.6601
    1097      24.2512      43.2300
    1098      24.2540      42.5820
    1099      24.0025      42.8213
    1100      24.4275      43.4182
    1101      24.2721      42.9575
    1102      24.3694      43.0260
    1103      24.5841      43.4342
    1104      24.2297      42.4360
    1105      24.6041      42.8757
    1106      24.3974      43.1029
    1107      24.6759      43.8811
    1108      24.7324      43.0851
    1109      24.4635      40.1681
    1110      24.3533      41.9516
    1111      24.6178      42.3199
    1112      24.3393      41.3184
    1113      23.8794      40.7808
    1114      23.9000      41.2781
    1115      24.0586      40.3530
    1116      24.5861      40.1464
    1117      24.3497      40.3547
    1118      24.6212      41.6796
    1119      24.5093      41.6122
    1120      24.7001      40.7873
    1121      24.6595      40.8444
    1122      24.4518      40.5649
    1123      24.3900      40.7966
    1124      24.1542      40.4740
    1125      24.0506      39.8402
    1126      23.5492      39.2561
    1127      23.2787      39.1855
    1128      22.8076      39.4079
    1129      22.2921      37.8718
    1130      22.1676      37.5930
    1131      21.8319      38.1169
    1132      21.9521      38.3838
    1133      21.8728      37.7498
    1134      21.7784      36.7331
    1135      21.8853      36.2930
    1136      21.8327      35.2938
    1137      21.9923      36.8736
    1138      22.3447      35.9151
    1139      22.7129      37.8383
    1140      23.0258      38.1342
    1141      23.2185      39.7372
    1142      23.0924      37.9186
    1143      22.6766      37.0448
    1144      22.6802      36.5545
    1145      22.7194      38.2613
    1146      23.1228      38.0928
    1147      23.1089      37.4174
    1148      23.1452      39.9304
    1149      23.1426      41.1256
    1150      23.0926      39.7542
    1151      23.0388      38.9782
    1152      23.0918      40.3811
    1153      23.1534      40.2439
    1154      23.2059      39.0005
    1155      22.8575      39.1235
    1156      23.2316      39.5435
    1157      23.2840      39.5444
    1158      23.1543      39.4279
    1159      23.3163      40.6808
    1160      23.5353      41.0357
    1161      23.8752      42.2593
    1162      23.9654      41.2827
    1163      23.7730      41.9387
    1164      23.6185      41.3367
    1165      23.7518      40.8112
    1166      23.6161      40.6578
    1167      23.5402      41.5050
    1168      23.5097      40.9066
    1169      23.1783      41.0603
    1170      23.5847      40.6118
    1171      23.3931      41.4332
    1172      23.5060      40.8075
    1173      23.4906      41.2076
    1174      23.8036      40.8966
    1175      24.2010      42.0196
    1176      23.9038      40.4724
    1177      24.2198      40.5528
    1178      24.4566      41.6506
    1179      24.5537      42.2513
    1180      24.4592      40.7458
    1181      24.3069      40.6131
    1182      24.0785      39.3869
    1183      24.0306      39.6399
    1184      23.6335      39.7374
    1185      23.4673      40.1210
    1186      23.2143      39.6568
    1187      23.0476      39.9936
    1188      22.9790      39.3088
    1189      23.3419      40.2866
    1190      23.4506      38.4909
    1191      23.4637      39.1726
    1192      23.7452      38.8269
    1193      23.7559      40.7303
    1194      23.7622      40.2257
    1195      23.1491      38.9954
    1196      22.7235      38.0477
    1197      22.7333      38.1971
    1198      22.5630      38.4314
    1199      22.4243      37.5510
    1200      22.2496      37.1558
    1201      22.3429      35.9728
    1202      22.1989      36.8046
    1203      22.1675      35.9584
    1204      21.9693      35.5135
    1205      21.5424      35.1689
    1206      21.3935      33.6819
    1207      21.4991      34.2846
    1208      21.2786      34.1168
    1209      21.1507      31.9431
    1210      21.0347      32.0488
    1211      20.6492      32.7876
    1212      20.4640      32.5262
    1213      20.5998      32.5190
    1214      20.8791      31.8544
    1215      21.1124      33.5446
    1216      21.1649      32.2884
    1217      20.9195      31.6977
    1218      20.6500      32.4538
    1219      20.7152      32.9280
    1220      20.9871      34.2139
    1221      21.0033      32.9689
    1222      20.6060      33.5763
    1223      20.7260      33.0917
    1224      20.6235      30.9672
    1225      20.3605      32.3372
    1226      20.3409      32.2628
    1227      20.5241      31.4006
    1228      20.5511      30.5628
    1229      20.7236      31.6757
    1230      20.4567      32.1894
    1231      21.0675      33.3064
    1232      21.3945      34.4769
    1233      21.4076      35.0565
    1234      21.3178      33.9996
    1235      21.1910      32.9853
    1236      21.3330      33.9779
    1237      21.3764      33.8870
    1238      21.6292      33.8493
    1239      22.0565      34.2776
    1240      22.0548      34.3079
    1241      21.8469      34.1227
    1242      21.7793      34.5128
    1243      21.8691      34.6922
    1244      21.5730      34.3043
    1245      21.5754      34.4693
    1246      21.5306      34.3893
    1247      21.6301      34.0333
    1248      21.6910      34.4521
    1249      21.9732      34.8765
    1250      22.1254      35.1172
    1251      22.2129      36.0170
    1252      22.8264      36.7929
    1253      22.6553      37.1826
    1254      22.4157      36.1168
    1255      22.3741      36.3352
    1256      22.3630      35.2564
    1257      22.1982      34.1881
    1258      22.2933      35.3904
    1259      22.6409      35.6166
    1260      22.8656      36.7539
    1261      22.6753      36.3802
    1262      22.7605      35.6322
    1263      22.2934      34.6484
    1264      21.9263      33.1570
    1265      21.9949      33.7890
    1266      22.1556      34.5750
    1267      22.0767      33.7557
    1268      22.1057      33.7552
    1269      22.0055      32.9885
    1270      22.1455      32.7869
    1271      22.2893      33.2038
    1272      22.4177      33.7838
    1273      22.3133      32.9324
    1274      22.9120      34.8070
    1275      22.8488      34.0618
    1276      22.7432      33.9889
    1277      22.5899      33.0347
    1278      22.3815      31.8282
    1279      22.3485      31.5967
    1280      22.5342      32.0394
    1281      22.6458      33.1000
    1282      22.6787      32.8599
    1283      22.8521      33.9315
    1284      22.8128      34.2227
    1285      23.4353      35.3373
    1286      23.3878      34.3094
