#Frame             RG      RG[Max]
    1070      28.0633      46.1751
    1071      28.0784      46.5948
    1072      28.1725      45.6896
    1073      27.8654      46.1769
    1074      28.4310      46.3961
    1075      28.3833      45.6115
    1076      28.3081      44.6515
    1077      27.8775      45.1693
    1078      27.9370      44.2096
    1079      28.1346      44.8614
    1080      28.1476      43.3886
    1081      28.1398      45.6153
    1082      28.0192      43.7140
    1083      27.9651      44.5601
    1084      27.9901      45.5687
    1085      27.6987      42.4750
    1086      27.2199      42.1015
    1087      27.2102      41.5710
    1088      27.2133      42.9212
    1089      27.1582      42.4765
    1090      27.2137      42.4113
    1091      27.0360      43.6888
    1092      27.0687      44.5508
    1093      27.4663      44.1637
    1094      27.9572      43.8561
    1095      28.2712      43.6803
    1096      28.0248      45.2328
    1097      27.5251      43.9239
    1098      27.0754      42.8694
    1099      26.9497      42.4960
    1100      26.9525      44.2391
    1101      26.6903      43.8357
    1102      26.8591      43.7817
    1103      27.0015      43.1751
    1104      27.1882      44.2872
    1105      26.8195      43.4380
    1106      26.4174      43.1245
    1107      26.4350      42.9663
    1108      26.4953      42.8414
    1109      26.5675      43.5039
    1110      26.4195      43.3850
    1111      26.0025      42.6887
    1112      25.9417      43.1358
    1113      25.9722      43.5365
    1114      25.7219      41.5044
    1115      25.5634      43.1180
    1116      25.8736      43.8685
    1117      25.8586      43.8966
    1118      25.9039      42.8569
    1119      26.2488      43.9082
    1120      26.0665      44.7791
    1121      25.9439      43.6428
    1122      25.9656      43.0240
    1123      26.0942      40.7583
    1124      25.6055      41.9088
    1125      25.8760      41.7905
    1126      25.6891      41.0957
    1127      25.5600      41.6004
    1128      25.4841      40.9206
    1129      25.6780      41.8005
    1130      25.7388      42.7531
    1131      26.3169      43.9110
    1132      26.0694      43.2247
    1133      26.1998      43.6944
    1134      26.4276      45.3754
    1135      26.1163      43.7749
    1136      26.1936      44.1010
    1137      25.6511      43.7971
    1138      25.5922      42.6946
    1139      25.3290      41.7954
    1140      25.3971      42.6664
    1141      25.4045      41.5456
    1142      25.8074      42.1302
    1143      25.9419      42.1040
    1144      25.6621      42.0253
    1145      25.8886      42.4876
    1146      26.1789      43.8266
    1147      25.7741      44.0181
    1148      25.5988      43.2302
    1149      25.4347      43.2145
    1150      25.6649      44.1881
    1151      25.7075      44.1670
    1152      25.4915      43.8821
    1153      25.5406      42.6371
    1154      25.7492      44.5528
    1155      25.7384      44.5661
    1156      26.0354      43.8410
    1157      25.9896      43.5358
    1158      26.3445      44.5835
    1159      26.5470      44.5944
    1160      26.8014      44.4760
    1161      26.6227      44.2872
    1162      27.0774      45.1988
    1163      27.0920      45.3042
    1164      27.1779      45.4177
    1165      27.4698      46.5150
    1166      27.7170      45.3500
    1167      27.7513      46.0913
    1168      27.3160      44.8731
    1169      27.1859      45.4140
    1170      27.2137      44.1401
    1171      27.3882      44.6385
    1172      27.6752      45.4742
    1173      27.9484      46.0652
    1174      27.9018      46.2157
    1175      28.4807      47.6632
    1176      28.4263      47.1282
    1177      27.7464      46.2134
    1178      27.7206      46.2502
    1179      27.7465      46.2166
    1180      27.8657      46.1329
    1181      27.5332      44.5533
    1182      27.7422      45.6488
    1183      27.6392      45.6118
    1184      27.5148      45.6113
    1185      27.3737      46.0064
    1186      27.1115      45.3268
    1187      27.3592      45.1803
    1188      27.3131      46.0649
    1189      27.0975      46.7114
    1190      26.9169      46.8154
    1191      27.2165      46.2088
    1192      27.5453      46.3782
    1193      27.7145      47.0067
    1194      28.0761      47.5941
    1195      28.2190      48.0222
    1196      28.7388      47.7695
    1197      28.8328      47.9182
    1198      28.6252      48.4356
    1199      28.3219      47.3724
    1200      27.7934      46.6584
    1201      27.6831      46.0286
    1202      27.1011      46.4160
    1203      27.5908      46.5192
    1204      27.4436      46.3155
    1205      27.2774      45.6518
    1206      27.1379      45.3367
    1207      27.3490      46.1963
    1208      27.3770      45.7585
    1209      27.4797      45.4245
    1210      27.5865      45.8222
    1211      27.5304      45.9168
    1212      27.8035      46.0994
    1213      27.6961      45.1397
    1214      27.6585      44.4055
    1215      27.7097      45.2562
    1216      27.5385      45.9142
    1217      27.6772      45.7730
    1218      27.7717      45.2971
    1219      27.7636      43.8023
    1220      27.1476      43.4080
    1221      26.9625      43.4998
    1222      26.9381      42.6219
    1223      27.3066      44.3247
    1224      27.7733      46.5332
    1225      28.1242      46.2344
    1226      28.2817      46.8917
    1227      28.8029      47.0086
    1228      29.2449      47.7117
    1229      28.9663      47.2757
    1230      28.6244      47.1351
    1231      28.1362      44.7628
    1232      27.8580      44.7468
    1233      27.7173      43.5381
    1234      27.3753      43.3895
    1235      27.3655      43.8652
    1236      26.8357      44.6041
    1237      27.1494      43.0401
    1238      27.2184      44.7509
    1239      27.0761      42.3024
    1240      27.4528      44.9492
    1241      27.8935      45.5521
    1242      28.2811      43.9905
    1243      28.0179      44.2758
    1244      28.1976      43.6069
    1245      28.5228      43.9019
    1246      28.4059      42.4427
    1247      28.6283      41.8387
    1248      28.6402      41.1109
    1249      28.8163      42.1506
    1250      28.7203      44.0158
    1251      28.5690      42.4700
    1252      27.9800      41.5532
    1253      27.9159      41.8824
    1254      28.1967      41.6261
    1255      27.4919      40.8235
    1256      27.2755      40.0346
    1257      27.1763      39.5788
    1258      27.0917      34.8364
    1259      26.8905      36.4869
    1260      27.0318      37.1156
    1261      27.0313      36.5561
    1262      27.1344      37.6793
    1263      26.8888      36.5509
    1264      26.9219      37.1948
    1265      26.2701      35.6492
    1266      26.3621      36.4600
    1267      26.4066      36.1090
    1268      26.3199      35.4467
    1269      26.3288      36.3196
    1270      26.8116      36.8115
    1271      26.7847      37.2645
    1272      26.7847      36.8678
    1273      27.1165      36.5100
    1274      26.9050      35.9362
    1275      26.8090      35.7841
    1276      27.1318      35.9608
    1277      27.4900      36.3606
    1278      27.7809      38.3196
    1279      27.7442      37.5268
    1280      27.8082      36.9842
    1281      27.6307      37.3741
    1282      27.5014      37.8366
    1283      27.3198      37.7857
    1284      27.2264      37.0139
    1285      27.0840      37.7143
    1286      26.5731      36.9038
