#Frame             RG      RG[Max]
    1070      35.7560      61.7554
    1071      35.6278      63.3025
    1072      35.5047      64.4441
    1073      35.5444      63.5985
    1074      35.6942      64.3015
    1075      35.6780      63.8985
    1076      35.6571      61.4760
    1077      35.3472      60.3632
    1078      35.4764      59.8417
    1079      35.2136      59.4866
    1080      35.2010      60.1499
    1081      35.0636      60.7221
    1082      35.0608      60.2514
    1083      35.3393      61.9643
    1084      35.3427      62.9713
    1085      35.1577      62.8368
    1086      34.9915      62.0853
    1087      34.7121      61.2768
    1088      34.4205      62.0636
    1089      34.4267      60.9213
    1090      33.8650      60.1342
    1091      33.6373      62.5419
    1092      34.0072      63.6670
    1093      34.0413      63.2882
    1094      34.5323      64.5689
    1095      34.3557      63.1046
    1096      34.3505      62.8714
    1097      34.6206      63.4272
    1098      34.7759      62.6528
    1099      34.7579      62.5829
    1100      34.8700      63.4531
    1101      34.5883      62.0637
    1102      33.9501      60.9324
    1103      33.8955      60.2616
    1104      34.0236      59.9371
    1105      33.9014      61.2312
    1106      33.7580      62.4029
    1107      33.6383      62.6261
    1108      33.9678      63.4688
    1109      34.2350      62.7468
    1110      34.4667      64.1285
    1111      34.4371      62.4172
    1112      34.4296      61.5948
    1113      34.4531      61.9284
    1114      34.5544      62.4289
    1115      34.8323      63.2451
    1116      34.7468      62.0555
    1117      34.5012      62.1451
    1118      34.2032      62.2239
    1119      34.1894      62.1289
    1120      34.5612      62.6553
    1121      34.8785      62.2465
    1122      34.6517      60.8027
    1123      34.6910      63.0589
    1124      34.9164      63.4503
    1125      35.5142      64.4781
    1126      35.3018      63.0353
    1127      35.3006      63.2646
    1128      35.4448      63.9965
    1129      35.2599      64.0228
    1130      34.9632      62.4282
    1131      34.8696      62.7758
    1132      34.9101      62.8284
    1133      35.2191      63.7208
    1134      35.0887      62.5670
    1135      35.0107      61.3197
    1136      35.1801      62.6257
    1137      35.3900      63.3255
    1138      35.5350      64.0160
    1139      35.5495      64.0631
    1140      35.6473      63.2939
    1141      35.5535      62.5473
    1142      35.5337      61.4687
    1143      35.2707      61.1448
    1144      35.0798      61.4634
    1145      35.1475      62.1808
    1146      35.5104      62.4820
    1147      35.6790      63.6159
    1148      35.6471      62.4707
    1149      35.4168      61.7356
    1150      35.4432      60.8577
    1151      35.4914      60.8333
    1152      35.7172      60.6770
    1153      35.2014      60.5757
    1154      35.5612      60.9702
    1155      35.1571      60.4965
    1156      34.8144      59.1983
    1157      35.2472      59.5754
    1158      35.7815      60.9456
    1159      35.7616      61.1627
    1160      35.6059      61.1618
    1161      35.5765      62.4702
    1162      35.5714      63.9845
    1163      35.6920      62.6500
    1164      36.0480      63.2726
    1165      36.2956      64.9686
    1166      36.1401      66.3662
    1167      35.9924      66.4668
    1168      36.0629      65.5314
    1169      35.8299      65.3630
    1170      35.6392      65.3701
    1171      36.0309      66.4547
    1172      35.6964      65.9751
    1173      35.7542      65.1404
    1174      35.5516      66.8691
    1175      35.2692      64.1648
    1176      35.0853      64.8472
    1177      34.4976      62.1667
    1178      34.2996      61.8023
    1179      34.4195      60.1240
    1180      34.2111      61.2890
    1181      34.2093      60.9428
    1182      34.1659      61.9347
    1183      33.4333      58.8642
    1184      33.5085      59.9258
    1185      33.4802      58.6920
    1186      33.1706      59.7508
    1187      33.4324      57.4940
    1188      33.2252      55.5773
    1189      33.2212      56.2697
    1190      33.2549      56.8371
    1191      32.9803      55.9936
    1192      33.2287      57.0593
    1193      33.0906      55.7785
    1194      33.2783      57.0751
    1195      33.1015      57.3281
    1196      32.9338      58.0353
    1197      33.4715      57.1035
    1198      33.3823      58.6383
    1199      33.1352      59.7389
    1200      33.1830      58.5162
    1201      32.7282      56.3481
    1202      32.8760      58.2943
    1203      32.6752      58.2437
    1204      32.6955      56.7067
    1205      32.6819      56.5908
    1206      32.8209      55.5605
    1207      32.8205      54.3943
    1208      32.9589      53.1872
    1209      33.0610      54.7230
    1210      33.4215      53.8425
    1211      33.6254      55.1289
    1212      33.4976      54.7357
    1213      33.8025      55.9033
    1214      33.4609      54.9424
    1215      33.6562      55.9870
    1216      33.8477      55.6064
    1217      33.8692      55.4641
    1218      34.1597      55.6202
    1219      34.2341      55.9552
    1220      34.3211      57.6881
    1221      34.2529      56.7442
    1222      34.4461      59.4756
    1223      34.6533      59.9409
    1224      34.4606      59.9231
    1225      34.6010      59.6914
    1226      34.7402      58.4816
    1227      34.9422      60.1247
    1228      34.7433      59.5316
    1229      34.8943      58.6564
    1230      34.5930      58.7892
    1231      34.3840      57.6065
    1232      34.3751      56.7685
    1233      34.6789      56.3720
    1234      34.5701      57.2329
    1235      34.8319      57.5217
    1236      34.8052      57.1939
    1237      34.3711      57.0468
    1238      34.2099      58.0179
    1239      34.3969      57.6457
    1240      34.0074      57.3881
    1241      33.8555      55.2348
    1242      33.5761      55.1350
    1243      33.6114      55.6765
    1244      33.5335      56.0982
    1245      33.5684      56.5995
    1246      33.6181      56.1044
    1247      33.7994      56.2572
    1248      33.6931      57.4585
    1249      33.6788      59.0868
    1250      34.2619      61.4253
    1251      34.4723      62.1215
    1252      34.3732      63.0498
    1253      34.6849      63.8565
    1254      34.6916      64.1624
    1255      34.5202      62.6943
    1256      34.8366      65.9857
    1257      34.8845      67.3552
    1258      34.6310      65.0810
    1259      34.8927      64.8761
    1260      35.1637      63.6716
    1261      35.3899      64.1928
    1262      35.7606      66.0419
    1263      36.0735      65.6268
    1264      36.2349      66.4789
    1265      35.9736      65.2390
    1266      35.8531      65.4715
    1267      36.1075      66.1959
    1268      36.1053      66.6222
    1269      35.5942      64.7807
    1270      35.2897      64.6972
    1271      35.4364      64.3191
    1272      35.7712      64.4265
    1273      35.6870      65.3878
    1274      35.6261      64.3011
    1275      35.7283      66.0975
    1276      35.6199      64.8810
    1277      35.7809      64.7666
    1278      35.7923      65.8169
    1279      35.8032      64.8539
    1280      35.5669      64.4206
    1281      35.7445      64.4831
    1282      35.7587      64.3410
    1283      35.8577      63.9825
    1284      35.8170      63.8565
    1285      36.1171      64.6362
    1286      36.6446      64.7162
