#Frame             RG      RG[Max]
    1070      33.0824      59.9420
    1071      33.2908      59.2998
    1072      33.4461      59.9051
    1073      33.6813      61.1573
    1074      33.7625      60.7819
    1075      33.8597      60.4928
    1076      34.0150      58.8415
    1077      33.9587      59.9085
    1078      33.8694      57.9052
    1079      34.2545      57.5831
    1080      33.8651      56.6345
    1081      33.3872      55.6527
    1082      33.1902      55.0368
    1083      33.3597      56.5200
    1084      33.5592      56.0288
    1085      33.9830      57.5646
    1086      34.1607      57.8228
    1087      33.7488      58.2389
    1088      33.8064      57.4857
    1089      33.2511      56.3747
    1090      33.8646      56.7807
    1091      33.2966      56.1304
    1092      32.9293      55.4505
    1093      32.7763      56.9423
    1094      33.0355      56.5067
    1095      32.6047      57.0506
    1096      32.9007      57.4241
    1097      32.9862      57.3572
    1098      32.8035      56.2936
    1099      33.7388      55.5574
    1100      34.3874      56.4796
    1101      34.9501      57.6132
    1102      34.8782      55.9277
    1103      35.1363      57.2809
    1104      35.3682      58.6289
    1105      34.9921      56.1718
    1106      35.0230      57.0287
    1107      35.2775      57.5274
    1108      35.5939      57.6303
    1109      35.8108      57.7203
    1110      35.6969      55.5645
    1111      35.8798      57.6461
    1112      35.8145      59.2861
    1113      35.5663      58.4936
    1114      35.2990      58.2255
    1115      35.6223      58.0970
    1116      36.0390      58.8441
    1117      36.0561      59.5590
    1118      35.8297      60.2398
    1119      35.3566      57.1307
    1120      35.2462      57.8679
    1121      35.0792      57.4144
    1122      35.4362      56.6702
    1123      35.3934      57.7538
    1124      35.8087      57.4698
    1125      35.7381      55.3302
    1126      36.3867      56.9289
    1127      36.4871      56.4036
    1128      36.5415      57.6143
    1129      36.6337      56.1450
    1130      37.0295      56.7790
    1131      36.5510      55.1192
    1132      36.3485      54.9174
    1133      36.2784      55.2914
    1134      36.7749      54.7815
    1135      37.1997      55.4272
    1136      37.5910      57.1869
    1137      37.5096      56.3356
    1138      37.0307      56.4425
    1139      36.8745      58.1925
    1140      36.3188      57.5392
    1141      35.9715      57.2566
    1142      35.8605      56.5193
    1143      35.3685      55.4934
    1144      35.7000      56.3501
    1145      35.7414      54.7370
    1146      35.4113      55.6706
    1147      35.5387      55.9925
    1148      35.5159      54.6383
    1149      35.4186      54.3151
    1150      35.6324      54.2273
    1151      35.8798      55.5188
    1152      35.9516      55.5691
    1153      35.6957      54.7507
    1154      35.6260      54.3294
    1155      35.8185      53.9485
    1156      35.7605      53.0001
    1157      35.8815      52.2388
    1158      36.2701      51.5065
    1159      36.5918      50.4094
    1160      36.7548      51.3391
    1161      36.7804      50.8195
    1162      36.7883      51.5808
    1163      36.7684      52.2220
    1164      36.3084      53.6629
    1165      36.0107      52.7259
    1166      35.9874      52.2059
    1167      36.0935      53.9938
    1168      36.0714      53.7985
    1169      36.1420      53.9401
    1170      36.2110      51.8045
    1171      36.3022      52.4208
    1172      36.0563      52.1611
    1173      36.2412      51.9281
    1174      36.3085      52.6498
    1175      36.5058      53.4106
    1176      36.7146      54.5957
    1177      36.2478      55.7833
    1178      36.1556      55.2353
    1179      35.7561      54.9773
    1180      35.9752      54.4131
    1181      35.9991      54.1895
    1182      35.7120      53.9070
    1183      35.2703      55.6386
    1184      35.3495      53.9172
    1185      35.2042      54.6463
    1186      35.3085      56.6599
    1187      35.2830      56.0940
    1188      35.0837      56.4285
    1189      34.7141      55.2643
    1190      34.8464      55.7768
    1191      34.7699      56.4556
    1192      34.9455      56.7933
    1193      34.8163      57.3331
    1194      34.9728      58.3224
    1195      34.7665      58.9072
    1196      34.7397      57.1293
    1197      34.9519      57.2624
    1198      35.2895      55.6489
    1199      35.3215      54.8934
    1200      35.3653      55.3422
    1201      35.2940      54.8752
    1202      35.2257      53.8179
    1203      35.2320      54.0675
    1204      35.4329      52.8105
    1205      35.2472      51.2704
    1206      34.9106      50.7887
    1207      35.0453      50.9938
    1208      34.8050      51.6420
    1209      34.9934      52.0830
    1210      34.7292      52.3987
    1211      34.7727      51.7362
    1212      34.7471      51.4673
    1213      34.7437      52.5802
    1214      35.3201      55.1325
    1215      35.6036      54.3367
    1216      35.7309      53.5449
    1217      35.4277      52.6508
    1218      35.8217      52.2719
    1219      35.8426      55.8168
    1220      35.5349      53.3909
    1221      35.9617      54.2397
    1222      36.1070      55.0240
    1223      36.0860      54.0534
    1224      35.9475      54.5089
    1225      35.5578      57.0495
    1226      35.4138      57.9295
    1227      34.9683      57.4666
    1228      34.4841      57.2766
    1229      34.6913      57.3416
    1230      35.0129      57.8163
    1231      34.9516      57.7250
    1232      34.8228      59.1305
    1233      35.0170      58.1575
    1234      34.9205      55.4800
    1235      35.2500      54.8773
    1236      35.4373      55.7631
    1237      35.2409      55.9179
    1238      35.3213      55.4823
    1239      35.1004      54.9730
    1240      35.0970      54.3920
    1241      34.9858      54.4269
    1242      35.4781      56.4156
    1243      35.3570      55.0275
    1244      35.6806      55.4444
    1245      35.8782      55.7302
    1246      35.8171      54.9314
    1247      35.9683      55.5899
    1248      35.9993      57.0987
    1249      36.1949      56.5847
    1250      36.0745      56.3966
    1251      36.0452      55.4957
    1252      35.9129      55.9341
    1253      36.2094      56.3557
    1254      36.3132      54.7489
    1255      36.3956      56.0722
    1256      36.5602      55.2638
    1257      36.6325      55.6202
    1258      37.0643      56.7791
    1259      37.0027      57.6134
    1260      37.0136      56.7697
    1261      37.2889      56.8588
    1262      37.0947      56.4823
    1263      37.8215      57.4459
    1264      38.0223      57.9986
    1265      38.2592      58.5885
    1266      38.3994      59.1353
    1267      38.2433      58.3391
    1268      38.0329      57.8462
    1269      37.2306      57.0376
    1270      36.3701      58.3840
    1271      35.8607      55.6851
    1272      35.6732      55.3851
    1273      35.3575      52.0387
    1274      34.6423      50.5677
    1275      34.8357      51.6726
    1276      34.8547      52.3328
    1277      34.8262      52.2377
    1278      34.9552      52.6651
    1279      34.8586      52.8960
    1280      33.9246      51.8705
    1281      33.7442      53.4309
    1282      33.5512      53.1669
    1283      33.5160      53.0820
    1284      33.6184      53.2424
    1285      33.6494      52.5730
    1286      33.0923      52.2950
