#Frame             RG      RG[Max]
    1070      28.2880      50.1537
    1071      27.9580      35.8155
    1072      28.0416      37.2679
    1073      28.0578      37.4799
    1074      28.5864      37.3817
    1075      28.7398      38.4679
    1076      28.5807      36.2599
    1077      28.5112      36.6011
    1078      28.5605      37.1985
    1079      28.6997      36.6868
    1080      28.6088      35.9527
    1081      28.3459      35.2076
    1082      28.3466      35.8437
    1083      28.4644      49.2138
    1084      28.5944      35.6306
    1085      28.7368      49.4204
    1086      28.5142      35.9081
    1087      28.0059      34.2268
    1088      27.9048      33.9279
    1089      27.6589      34.2394
    1090      27.3657      33.6657
    1091      27.5109      47.6740
    1092      27.9889      35.1068
    1093      27.8490      35.9301
    1094      27.5794      36.4400
    1095      27.4624      36.7358
    1096      27.5860      38.5951
    1097      27.2950      38.3561
    1098      26.8699      38.0378
    1099      27.0977      38.4912
    1100      26.8889      38.0053
    1101      26.9061      36.4017
    1102      26.8078      37.3620
    1103      26.8923      35.6473
    1104      26.8747      33.9330
    1105      26.9002      34.7410
    1106      26.9861      35.8010
    1107      26.7495      34.9588
    1108      26.8224      34.9781
    1109      27.0816      35.2816
    1110      27.1445      35.4889
    1111      26.8726      37.2910
    1112      26.5290      36.2876
    1113      26.3124      35.7968
    1114      26.4023      36.6313
    1115      26.2358      35.6127
    1116      26.3211      37.4414
    1117      26.3763      37.6227
    1118      26.1295      36.2320
    1119      26.0667      36.1855
    1120      26.0024      37.5969
    1121      26.2929      37.2874
    1122      26.8500      35.2155
    1123      26.7294      35.8971
    1124      26.4397      34.4159
    1125      26.6282      34.7278
    1126      26.5981      34.5892
    1127      26.8215      35.5667
    1128      26.8689      35.6067
    1129      26.9653      36.1657
    1130      26.8510      36.8963
    1131      26.9136      37.0122
    1132      26.7854      36.9414
    1133      26.5742      36.9085
    1134      26.6432      36.7709
    1135      26.7694      36.6225
    1136      26.5030      36.2446
    1137      26.5041      35.9313
    1138      26.8754      38.0345
    1139      26.6921      36.4213
    1140      26.3884      35.7702
    1141      26.1930      34.6606
    1142      25.8787      33.8360
    1143      26.2087      34.5398
    1144      26.2194      34.8131
    1145      26.3300      34.0554
    1146      26.0938      34.1212
    1147      25.8982      34.7283
    1148      25.5795      32.4941
    1149      25.3141      31.5804
    1150      25.5351      45.1001
    1151      25.4191      44.2717
    1152      25.5908      43.8996
    1153      25.5579      44.7061
    1154      25.1646      30.3823
    1155      25.3063      42.7651
    1156      25.2186      30.5146
    1157      25.3736      43.8157
    1158      25.1974      43.6532
    1159      25.0234      29.9779
    1160      25.1262      42.5886
    1161      25.2702      30.9206
    1162      25.1586      42.4081
    1163      25.1187      31.1511
    1164      25.0836      31.2678
    1165      25.1946      44.1924
    1166      25.4163      43.3148
    1167      25.6622      44.0981
    1168      25.5432      42.6523
    1169      25.7634      44.1336
    1170      25.5894      43.3952
    1171      25.7293      30.5330
    1172      25.9080      44.5955
    1173      26.0449      32.6498
    1174      25.8619      32.3329
    1175      25.8055      32.5274
    1176      25.9694      32.6637
    1177      26.0415      33.0991
    1178      25.6723      33.9303
    1179      25.2367      32.1636
    1180      24.9489      43.6633
    1181      25.0972      43.4734
    1182      25.1350      43.7261
    1183      24.7783      42.2956
    1184      24.7220      43.5616
    1185      25.1839      43.8179
    1186      25.3357      44.1497
    1187      25.2041      43.5266
    1188      25.2943      43.9721
    1189      25.2915      43.8999
    1190      24.6316      43.2377
    1191      25.0200      31.2843
    1192      25.2085      43.5164
    1193      25.2657      43.3432
    1194      25.2273      31.0557
    1195      25.3551      43.7932
    1196      25.1060      42.7877
    1197      25.4750      30.4686
    1198      25.5115      31.0969
    1199      25.4282      30.5690
    1200      25.2890      43.8621
    1201      25.2366      43.5609
    1202      24.9925      43.1183
    1203      25.0745      43.8685
    1204      25.1844      44.3845
    1205      25.5422      46.0312
    1206      25.4880      45.1566
    1207      25.5966      44.5017
    1208      25.7214      46.5279
    1209      25.8313      46.5812
    1210      25.8393      32.3148
    1211      25.4339      46.0291
    1212      25.8658      32.0901
    1213      25.8272      32.7252
    1214      25.6538      32.4090
    1215      25.5418      33.1163
    1216      25.3648      33.1414
    1217      25.4325      33.2254
    1218      25.5947      33.3544
    1219      25.5197      32.3001
    1220      25.5639      32.4017
    1221      25.6502      32.1455
    1222      25.4095      32.7130
    1223      25.4161      33.6213
    1224      25.2757      32.0355
    1225      25.4116      45.7464
    1226      25.4864      33.1769
    1227      25.4149      32.1527
    1228      25.5338      32.8118
    1229      25.7130      32.6287
    1230      25.6114      32.6694
    1231      25.6242      34.3844
    1232      25.3453      31.9969
    1233      25.0596      45.1902
    1234      25.2609      46.3491
    1235      25.1867      45.7179
    1236      25.2503      46.5131
    1237      25.1818      44.4275
    1238      25.1914      31.7177
    1239      25.1026      31.2581
    1240      24.9087      43.6798
    1241      24.8911      44.3519
    1242      24.9097      44.5387
    1243      25.4475      45.7903
    1244      25.6804      45.7397
    1245      26.1676      33.4621
    1246      26.2316      33.4909
    1247      26.0756      34.4607
    1248      26.1544      35.0679
    1249      26.2979      35.7507
    1250      26.0214      36.4551
    1251      25.5448      35.2480
    1252      25.1825      32.5306
    1253      25.1125      31.0565
    1254      25.0176      30.7798
    1255      24.9544      44.9581
    1256      24.7653      44.2655
    1257      24.5920      30.7324
    1258      24.3691      31.4602
    1259      24.3900      31.1116
    1260      24.3781      31.5412
    1261      23.9743      30.7703
    1262      24.3001      30.6138
    1263      24.2207      31.0860
    1264      24.1448      31.0453
    1265      23.8113      29.5365
    1266      23.4943      29.8681
    1267      23.6764      30.5963
    1268      23.8323      29.9487
    1269      23.7209      28.6409
    1270      23.8454      29.8908
    1271      23.7411      29.6905
    1272      23.4651      28.8662
    1273      23.4116      27.8901
    1274      23.2714      27.9642
    1275      23.0054      27.9718
    1276      23.0801      28.1401
    1277      23.0088      40.1746
    1278      23.0680      40.4069
    1279      22.9192      27.8286
    1280      22.8746      28.4434
    1281      22.8649      28.2960
    1282      22.6453      38.1123
    1283      22.7427      38.0439
    1284      23.0811      26.8960
    1285      23.5085      27.9655
    1286      23.5192      28.1974
