#Frame             RG      RG[Max]
    1070      26.6017      37.1335
    1071      26.6639      37.9390
    1072      26.3790      36.3829
    1073      25.9190      35.4594
    1074      25.9025      35.4691
    1075      25.7847      34.9890
    1076      25.4980      32.9226
    1077      25.5318      35.2025
    1078      25.3400      34.8521
    1079      25.4077      34.6179
    1080      25.4472      34.5924
    1081      25.6261      35.2561
    1082      25.7001      35.2685
    1083      26.0615      34.4372
    1084      26.0125      35.2011
    1085      26.0032      35.3196
    1086      25.9671      34.0714
    1087      25.7822      34.0117
    1088      26.0360      34.0058
    1089      26.0667      31.2416
    1090      26.1508      31.6189
    1091      26.0854      31.0621
    1092      26.1758      32.4062
    1093      25.6312      31.8925
    1094      26.0420      33.1952
    1095      25.9130      33.4652
    1096      26.4004      33.9337
    1097      26.3708      33.9183
    1098      26.4376      34.2301
    1099      26.9452      35.0644
    1100      26.9720      35.4100
    1101      27.0672      35.3851
    1102      27.4604      35.8492
    1103      27.4672      36.7262
    1104      27.4569      36.7652
    1105      27.4979      36.6755
    1106      27.6419      35.6703
    1107      27.7408      35.4878
    1108      27.6455      35.0685
    1109      27.6587      34.3783
    1110      27.6640      34.0291
    1111      27.7232      34.2513
    1112      27.8877      35.9431
    1113      27.9783      35.3844
    1114      27.8809      34.4118
    1115      27.9161      34.5494
    1116      28.1014      34.3387
    1117      28.2990      35.3659
    1118      28.2638      35.7481
    1119      28.3595      35.0597
    1120      28.2264      35.7514
    1121      28.0511      35.5787
    1122      27.9381      35.7656
    1123      27.8408      35.2490
    1124      27.3487      33.9458
    1125      27.1266      33.8069
    1126      27.0627      34.1496
    1127      26.9150      34.2168
    1128      26.5536      33.8403
    1129      26.7239      34.1056
    1130      26.6981      33.7217
    1131      26.2840      34.6545
    1132      26.4158      32.6987
    1133      26.4903      33.0686
    1134      26.4936      31.9918
    1135      26.7749      33.5340
    1136      26.9970      33.6615
    1137      26.7839      34.8469
    1138      26.7832      33.5055
    1139      26.9228      33.0270
    1140      27.4277      35.3974
    1141      27.3657      34.9380
    1142      27.4927      34.2417
    1143      27.4417      34.2433
    1144      27.3402      33.6177
    1145      27.1012      33.3806
    1146      27.0922      33.5056
    1147      26.9646      33.3476
    1148      26.8744      32.7156
    1149      26.9617      33.0847
    1150      27.3095      33.3805
    1151      27.2459      33.1359
    1152      26.9008      33.4827
    1153      26.9460      32.2416
    1154      26.7815      32.4812
    1155      26.8812      32.1228
    1156      26.6290      30.5210
    1157      26.4681      31.2355
    1158      26.3333      29.4296
    1159      26.4037      30.3364
    1160      26.6621      31.6080
    1161      26.9887      33.9844
    1162      26.9607      34.1264
    1163      27.1115      34.0288
    1164      26.8247      33.6044
    1165      26.9633      34.1142
    1166      27.2069      33.9042
    1167      26.8727      34.2119
    1168      26.9932      33.1767
    1169      27.0532      33.2416
    1170      27.2365      32.9027
    1171      27.3599      33.0345
    1172      27.3423      34.0661
    1173      27.3935      33.0771
    1174      27.4514      33.9093
    1175      27.9086      33.8853
    1176      27.9808      34.4286
    1177      27.8121      33.9283
    1178      27.8570      35.7298
    1179      27.9761      34.7564
    1180      28.3192      35.6788
    1181      28.1556      35.0513
    1182      27.9490      35.0347
    1183      27.7508      34.4148
    1184      27.4728      34.2960
    1185      27.2545      33.0555
    1186      27.0636      32.3773
    1187      27.2002      32.0398
    1188      26.9623      31.6134
    1189      27.3215      32.2094
    1190      27.8008      30.9445
    1191      27.6446      30.1729
    1192      27.5452      28.8928
    1193      27.6188      31.4113
    1194      27.5957      30.3896
    1195      27.7020      30.5981
    1196      27.8891      31.8318
    1197      27.8974      30.2164
    1198      27.6539      30.2944
    1199      27.7835      30.7616
    1200      28.1069      30.1764
    1201      28.6791      31.5627
    1202      28.3817      30.7455
    1203      28.3553      32.1213
    1204      28.3891      31.7432
    1205      28.1933      32.2600
    1206      28.0618      33.6635
    1207      28.0333      33.2014
    1208      28.1154      33.0700
    1209      27.6688      32.8972
    1210      27.3240      31.8297
    1211      27.3120      33.0737
    1212      27.0420      30.9036
    1213      26.7833      29.4261
    1214      26.8730      28.5084
    1215      26.4966      27.5419
    1216      26.5145      39.4524
    1217      26.4869      39.0794
    1218      26.6371      41.6101
    1219      26.5549      41.2964
    1220      26.4759      41.6685
    1221      26.6109      41.3703
    1222      26.4324      41.8313
    1223      26.0230      39.9655
    1224      25.9666      39.9336
    1225      25.9244      40.4916
    1226      25.9481      39.8096
    1227      25.9371      39.6952
    1228      25.8399      39.7272
    1229      26.0501      40.4497
    1230      26.0343      39.9523
    1231      26.1344      40.0379
    1232      26.3072      40.1713
    1233      26.0409      40.0172
    1234      25.7330      39.2435
    1235      25.9041      39.2405
    1236      25.9977      40.1420
    1237      26.0987      40.9272
    1238      26.1238      39.8151
    1239      25.7886      41.9655
    1240      26.0533      42.4641
    1241      26.1996      42.9892
    1242      26.1078      42.6526
    1243      26.1597      42.3598
    1244      26.2011      39.8147
    1245      26.0832      39.6287
    1246      26.0093      41.0673
    1247      26.2439      29.0710
    1248      26.2623      28.9683
    1249      26.4253      29.1871
    1250      26.5579      29.5003
    1251      26.4407      43.6160
    1252      25.7557      29.3982
    1253      26.1861      31.3395
    1254      26.5062      31.2372
    1255      26.3404      29.5138
    1256      26.6123      29.3754
    1257      26.4363      30.5069
    1258      26.9010      31.2356
    1259      27.2050      30.1386
    1260      27.1890      30.1178
    1261      26.9971      30.2262
    1262      27.2724      30.2325
    1263      26.7381      30.0697
    1264      26.7661      31.3115
    1265      26.7340      30.6656
    1266      27.0030      29.3066
    1267      26.7349      29.1861
    1268      26.5933      29.6864
    1269      26.3978      30.4981
    1270      26.2960      41.0194
    1271      25.9774      39.1194
    1272      26.0664      28.1049
    1273      25.8744      27.3935
    1274      25.8547      28.0439
    1275      25.7542      39.6439
    1276      25.4410      39.3389
    1277      25.0455      38.8634
    1278      25.2066      39.1430
    1279      25.2970      39.6264
    1280      25.1687      40.1186
    1281      25.1211      40.2727
    1282      25.3487      40.5150
    1283      25.5796      41.4092
    1284      25.8296      42.3025
    1285      25.8348      41.0163
    1286      25.7507      41.6476
