#Frame             RG      RG[Max]
    1070      18.3018      34.8613
    1071      18.2098      34.6497
    1072      18.1707      36.0957
    1073      18.0708      35.6833
    1074      18.2762      34.4172
    1075      18.3476      36.2304
    1076      18.2754      35.8215
    1077      18.0612      35.6810
    1078      18.2392      36.7503
    1079      18.2610      36.5674
    1080      18.6306      37.4804
    1081      18.4621      36.6655
    1082      18.4905      37.1806
    1083      18.4121      36.3229
    1084      18.0533      35.5392
    1085      18.2384      36.7676
    1086      18.1560      37.5710
    1087      18.2166      36.4604
    1088      18.0887      35.7650
    1089      18.1115      35.8756
    1090      18.0586      36.0008
    1091      18.1137      36.6335
    1092      18.0017      35.7751
    1093      17.9181      35.7055
    1094      18.0583      36.9524
    1095      17.9848      36.3707
    1096      18.1266      36.4667
    1097      18.2491      36.6605
    1098      18.0627      33.7213
    1099      18.2196      34.4243
    1100      18.1754      33.9691
    1101      18.0506      33.9299
    1102      18.0458      33.6213
    1103      17.9629      34.4502
    1104      18.0469      34.0670
    1105      18.0379      33.7657
    1106      17.8645      33.5172
    1107      17.8160      22.7070
    1108      18.0311      23.2459
    1109      18.1594      35.2827
    1110      18.3375      36.1393
    1111      18.1675      24.2360
    1112      18.2466      23.7194
    1113      18.0753      35.1370
    1114      18.1147      23.7838
    1115      18.1358      23.3425
    1116      18.2617      23.4155
    1117      18.1365      23.7333
    1118      18.3580      36.6857
    1119      18.2187      36.2438
    1120      18.3207      35.8143
    1121      18.4869      37.7516
    1122      18.3964      37.8314
    1123      18.4399      37.0034
    1124      18.3533      37.2476
    1125      18.4926      37.0172
    1126      18.5298      36.2174
    1127      18.2208      34.2515
    1128      18.3519      34.0745
    1129      18.4185      35.5336
    1130      18.5686      35.1981
    1131      18.6944      24.2118
    1132      18.5377      24.5646
    1133      18.3919      37.4065
    1134      18.3301      24.2234
    1135      17.9583      35.1854
    1136      17.9891      23.5158
    1137      17.7304      34.6890
    1138      17.6190      34.3531
    1139      17.7307      34.2547
    1140      17.8218      35.0795
    1141      17.7569      22.9732
    1142      17.6983      23.1019
    1143      17.4599      23.4649
    1144      17.5100      34.0815
    1145      17.5397      35.1245
    1146      17.5084      22.9826
    1147      17.6477      35.0903
    1148      17.6898      34.9504
    1149      17.6295      35.1786
    1150      17.5326      34.7247
    1151      17.7419      35.2624
    1152      17.6106      34.9070
    1153      17.8195      35.8360
    1154      17.8641      35.4100
    1155      17.9671      35.5701
    1156      18.1826      37.2741
    1157      18.1735      36.8628
    1158      18.0670      36.1938
    1159      18.0493      34.4134
    1160      17.8786      23.1279
    1161      17.8740      23.0517
    1162      17.9811      23.1206
    1163      18.0441      23.3749
    1164      17.9503      22.8949
    1165      17.8903      22.8420
    1166      18.0053      24.4456
    1167      17.8422      22.5997
    1168      17.7941      24.2510
    1169      17.8329      24.0183
    1170      17.8917      24.4161
    1171      17.8202      24.3244
    1172      17.6900      23.4290
    1173      17.6732      25.0562
    1174      17.7027      25.1650
    1175      17.4863      24.2064
    1176      17.5473      24.9594
    1177      17.5426      25.2602
    1178      17.6054      24.1213
    1179      17.4334      24.2270
    1180      17.4196      23.5650
    1181      17.5595      23.2122
    1182      17.5376      24.1905
    1183      17.5440      22.9236
    1184      17.4018      22.8618
    1185      17.4253      23.3371
    1186      17.2008      22.9745
    1187      17.0752      21.0067
    1188      17.1340      22.0068
    1189      17.4137      22.9773
    1190      17.3836      23.5393
    1191      17.4203      23.1997
    1192      17.2648      24.2843
    1193      17.3207      23.4441
    1194      17.2515      22.6477
    1195      17.3752      24.2430
    1196      17.2313      22.8335
    1197      17.2321      23.3769
    1198      17.1672      23.6936
    1199      17.2325      23.5614
    1200      17.2197      24.3733
    1201      17.1467      24.2365
    1202      17.1688      24.7160
    1203      17.0479      24.5947
    1204      17.0510      25.0510
    1205      17.2830      24.2903
    1206      17.4060      25.0592
    1207      17.2025      24.3093
    1208      17.2662      25.0423
    1209      17.2193      25.9667
    1210      17.0765      25.8037
    1211      17.3460      25.9147
    1212      17.2450      26.0365
    1213      17.4514      26.8038
    1214      17.4517      27.1361
    1215      17.5667      26.1669
    1216      17.5184      25.6717
    1217      17.5767      25.0314
    1218      17.6505      24.7152
    1219      17.5910      23.9010
    1220      17.6690      25.0532
    1221      17.5524      24.3421
    1222      17.4680      23.3497
    1223      17.2930      23.5665
    1224      17.4720      24.1709
    1225      17.4399      23.9073
    1226      17.5226      23.6558
    1227      17.5488      25.3078
    1228      17.6413      24.5896
    1229      17.6754      24.3678
    1230      17.6991      24.2871
    1231      17.5715      25.4969
    1232      17.3730      25.2441
    1233      17.1901      24.2058
    1234      17.4051      25.3024
    1235      17.4729      25.9249
    1236      17.6643      27.2080
    1237      17.5824      25.9375
    1238      17.7940      25.1193
    1239      18.0355      24.7365
    1240      17.9161      26.3985
    1241      17.6624      26.3706
    1242      17.5045      25.2258
    1243      17.7547      25.5332
    1244      17.6985      25.5242
    1245      17.6100      24.9651
    1246      17.7762      25.2474
    1247      17.6617      24.0916
    1248      17.5681      23.9033
    1249      17.5638      23.3951
    1250      17.6621      22.9743
    1251      17.6527      23.8960
    1252      17.4518      24.0428
    1253      17.4879      25.3113
    1254      17.6557      25.7031
    1255      17.4437      23.9359
    1256      17.4494      24.6837
    1257      17.6234      24.5308
    1258      17.6715      23.5527
    1259      17.7813      23.3910
    1260      17.7614      35.2134
    1261      17.6692      34.4731
    1262      17.5516      34.8514
    1263      17.5787      34.0440
    1264      17.5087      33.9325
    1265      17.6277      34.0167
    1266      17.6702      34.5063
    1267      17.6054      34.0953
    1268      17.7989      33.6666
    1269      17.8523      22.8562
    1270      17.6893      23.1345
    1271      17.5730      21.7112
    1272      17.6389      32.5486
    1273      17.8162      23.1590
    1274      17.9846      24.2994
    1275      17.9160      23.5819
    1276      17.8889      23.7300
    1277      17.9069      22.6339
    1278      17.9212      23.0218
    1279      17.8673      23.5992
    1280      17.8084      33.9567
    1281      17.8886      22.2266
    1282      17.9424      21.6792
    1283      18.1042      21.7517
    1284      18.0954      22.3806
    1285      17.9576      22.7059
    1286      18.0418      23.5117
