#Frame             RG      RG[Max]
    1070      17.4514      20.9452
    1071      17.4396      21.4926
    1072      17.4677      20.8869
    1073      17.2575      21.1210
    1074      17.3558      21.1502
    1075      17.5223      22.2594
    1076      17.6749      22.7015
    1077      17.6141      22.0165
    1078      17.5874      21.7222
    1079      17.6585      21.8443
    1080      17.7001      32.6049
    1081      17.8253      33.3330
    1082      17.7899      33.6498
    1083      17.8740      31.0259
    1084      17.9546      31.4179
    1085      17.9766      22.6187
    1086      18.0053      22.3051
    1087      18.1141      32.0128
    1088      17.9776      22.2859
    1089      18.0622      22.6898
    1090      17.9466      33.2312
    1091      17.8471      22.6142
    1092      18.0782      22.8986
    1093      17.9813      23.2742
    1094      17.9355      33.7458
    1095      18.1083      32.6070
    1096      17.8345      34.1335
    1097      17.7713      34.3180
    1098      17.7677      33.7245
    1099      17.6875      22.4116
    1100      17.6179      22.5353
    1101      17.6333      23.2669
    1102      17.9189      22.9289
    1103      17.8948      24.1475
    1104      18.0722      32.2919
    1105      18.1270      24.0306
    1106      18.1533      23.6985
    1107      18.2285      24.5499
    1108      18.5363      25.5938
    1109      18.3408      23.9358
    1110      18.2297      24.6169
    1111      18.2672      24.3589
    1112      18.2628      33.3821
    1113      18.1543      24.3655
    1114      18.0473      23.6994
    1115      18.1379      25.1086
    1116      18.2249      24.7648
    1117      18.2725      26.2848
    1118      18.3618      26.8508
    1119      18.3762      25.6196
    1120      18.5693      24.7028
    1121      18.5401      24.9685
    1122      18.7874      25.3305
    1123      18.9253      26.4416
    1124      18.7857      26.4273
    1125      18.9362      27.1224
    1126      19.0201      28.2476
    1127      19.1291      27.0287
    1128      19.1966      27.2350
    1129      19.3647      26.8275
    1130      19.1913      36.7034
    1131      19.1711      26.7605
    1132      19.3185      28.8826
    1133      19.2841      28.8291
    1134      19.0912      27.4156
    1135      19.1189      29.4557
    1136      19.0899      29.4844
    1137      19.1258      28.4112
    1138      19.3149      27.7250
    1139      19.4879      30.0328
    1140      19.2863      30.6405
    1141      19.4855      31.1898
    1142      19.5261      31.1352
    1143      19.3574      30.9420
    1144      19.4217      30.8229
    1145      19.4786      31.5985
    1146      19.4603      32.7955
    1147      19.5617      33.6026
    1148      19.5428      32.8898
    1149      19.6207      32.0819
    1150      19.5151      29.7045
    1151      19.5098      29.6232
    1152      19.3988      30.1028
    1153      19.6136      30.2240
    1154      19.6684      28.7064
    1155      19.8160      28.8441
    1156      19.9626      29.3205
    1157      19.8097      30.6303
    1158      20.0114      30.3182
    1159      19.8774      31.0400
    1160      19.6286      30.3186
    1161      19.5999      30.4818
    1162      19.5333      29.8299
    1163      19.6617      29.7413
    1164      19.8615      31.1492
    1165      19.7691      30.3384
    1166      19.5682      29.4969
    1167      19.7119      30.4868
    1168      19.6320      30.2516
    1169      19.6532      29.2266
    1170      19.5538      29.8784
    1171      19.8046      29.5999
    1172      19.6740      28.9245
    1173      19.8633      41.7675
    1174      19.9405      29.6216
    1175      19.8756      30.7186
    1176      19.7737      29.7966
    1177      19.9588      30.9551
    1178      19.7027      30.3696
    1179      19.7530      28.9996
    1180      19.8170      28.7220
    1181      19.6311      29.3732
    1182      19.6355      28.8314
    1183      19.5986      28.8861
    1184      19.4906      29.2479
    1185      19.7008      30.6583
    1186      19.7734      30.0804
    1187      19.7617      31.3404
    1188      19.7390      31.1762
    1189      19.8792      32.1256
    1190      19.8982      32.8904
    1191      19.9191      31.7324
    1192      19.5775      31.7452
    1193      19.7225      32.5629
    1194      20.0184      34.1621
    1195      19.9306      33.9364
    1196      19.5688      32.8817
    1197      19.5775      33.2787
    1198      19.8291      33.2364
    1199      20.1066      33.9453
    1200      20.2014      32.3980
    1201      20.0789      32.9864
    1202      20.2109      32.4180
    1203      19.8884      31.8989
    1204      19.8007      31.8582
    1205      20.1570      32.4818
    1206      20.1862      32.3914
    1207      20.1398      32.4308
    1208      20.2116      33.0971
    1209      20.3115      33.1219
    1210      20.2553      33.0498
    1211      20.4168      35.0354
    1212      20.5147      34.3618
    1213      20.7448      33.9438
    1214      20.5820      34.5871
    1215      20.6371      35.1643
    1216      20.8301      35.3288
    1217      20.7549      35.1625
    1218      20.7088      34.5425
    1219      20.7805      34.6353
    1220      20.7397      33.2687
    1221      20.7795      34.0794
    1222      20.4892      32.8970
    1223      20.6080      33.8380
    1224      20.2775      31.9285
    1225      20.2583      33.2632
    1226      20.3521      32.2047
    1227      20.3820      32.8907
    1228      20.4103      32.4661
    1229      20.2405      31.4441
    1230      20.5216      32.1508
    1231      20.6556      32.4384
    1232      20.8488      34.0004
    1233      20.8309      33.1322
    1234      20.7245      33.7437
    1235      20.4457      33.5889
    1236      20.5572      32.8698
    1237      20.6515      33.5666
    1238      20.5576      34.2458
    1239      20.6635      34.4567
    1240      20.9087      34.9650
    1241      20.9088      35.8015
    1242      20.8277      34.2671
    1243      20.9056      36.2275
    1244      20.9182      33.9641
    1245      20.9806      34.9935
    1246      21.2402      34.5461
    1247      21.2678      36.4411
    1248      21.3387      34.7400
    1249      21.4051      35.5632
    1250      21.4675      35.1485
    1251      20.9735      33.6606
    1252      20.6831      32.4398
    1253      20.9086      33.9438
    1254      20.6411      31.8506
    1255      20.5551      32.5660
    1256      20.4487      32.1988
    1257      20.3397      30.7977
    1258      20.0974      28.8320
    1259      20.1454      28.5361
    1260      20.2167      29.3805
    1261      20.4339      30.5714
    1262      20.3570      29.8390
    1263      20.5385      31.3707
    1264      20.7624      32.3384
    1265      20.5501      31.2641
    1266      20.5835      30.8070
    1267      20.9048      32.9015
    1268      20.4315      33.1393
    1269      20.6525      33.6641
    1270      20.5725      34.2021
    1271      20.3850      33.6507
    1272      20.3450      32.9936
    1273      20.4763      32.6722
    1274      20.7519      34.0964
    1275      20.6299      34.0070
    1276      20.3222      33.7611
    1277      20.4064      33.8966
    1278      20.3836      35.0472
    1279      20.5554      33.7636
    1280      20.2720      33.6599
    1281      20.3150      33.1492
    1282      20.1882      32.4967
    1283      20.2408      34.2535
    1284      20.2549      33.8466
    1285      20.2005      33.4688
    1286      20.3626      32.3518
