#Frame             RG      RG[Max]
    1070      24.6349      57.2173
    1071      24.6003      58.1386
    1072      24.6612      58.4399
    1073      24.4832      58.6233
    1074      24.3696      57.7721
    1075      24.6001      58.6860
    1076      24.7403      59.8667
    1077      24.5493      59.6359
    1078      24.4895      59.0807
    1079      24.3651      59.2196
    1080      24.3202      57.7860
    1081      24.0356      57.3019
    1082      24.1003      57.7644
    1083      23.7790      56.4089
    1084      23.8220      54.5031
    1085      24.0532      55.8808
    1086      23.8064      55.0101
    1087      23.9425      55.0349
    1088      23.9885      55.5725
    1089      24.0583      55.1329
    1090      23.9827      55.9821
    1091      24.0681      56.5596
    1092      24.0040      56.2112
    1093      23.9652      56.4248
    1094      24.0028      55.6816
    1095      24.2169      56.8535
    1096      24.3900      57.5772
    1097      24.2544      56.8018
    1098      24.2902      56.9613
    1099      24.5904      58.1069
    1100      24.5843      57.9555
    1101      24.4200      57.5297
    1102      24.4402      57.5111
    1103      24.1248      57.5581
    1104      24.1953      57.2389
    1105      24.6252      58.0619
    1106      24.6293      58.4871
    1107      24.6019      58.2915
    1108      25.0885      59.4477
    1109      24.7684      59.2974
    1110      24.6535      58.6147
    1111      24.7127      57.5309
    1112      24.7262      58.1921
    1113      24.5619      58.0028
    1114      24.3373      56.2456
    1115      24.0209      55.9132
    1116      23.8858      55.7656
    1117      23.8378      54.3476
    1118      23.8437      53.7362
    1119      24.0419      56.4064
    1120      24.1146      56.6023
    1121      24.0307      55.6963
    1122      23.8319      54.3079
    1123      23.3261      53.7051
    1124      23.3513      54.7497
    1125      23.4173      55.3596
    1126      23.3685      55.0926
    1127      23.0216      53.4550
    1128      23.0969      52.8362
    1129      22.9134      52.7164
    1130      22.9935      52.0401
    1131      22.9725      51.6622
    1132      22.9924      51.2135
    1133      22.8180      50.8427
    1134      22.9778      52.2792
    1135      22.9173      50.3014
    1136      22.9816      51.3009
    1137      23.0997      51.5550
    1138      22.8807      49.6531
    1139      22.8446      50.9850
    1140      22.9039      50.9125
    1141      22.9590      50.1263
    1142      22.9705      50.4950
    1143      23.0192      50.8907
    1144      22.9611      49.4955
    1145      23.0445      50.6492
    1146      23.0262      50.5730
    1147      23.1527      51.6305
    1148      23.1024      52.2732
    1149      22.9758      51.2421
    1150      22.8728      52.1165
    1151      22.9549      51.9616
    1152      22.9782      52.2351
    1153      22.9620      51.5389
    1154      23.0561      52.0756
    1155      23.0028      51.8596
    1156      22.8443      50.1432
    1157      23.1088      49.6113
    1158      22.9339      49.4734
    1159      22.7997      48.8260
    1160      22.6372      47.5226
    1161      22.6153      50.8707
    1162      22.7249      47.8299
    1163      22.8880      52.5869
    1164      22.8591      48.9203
    1165      22.9877      50.0135
    1166      23.0509      50.3141
    1167      23.1858      50.2002
    1168      23.1089      49.4560
    1169      23.2811      49.4894
    1170      22.9238      49.3465
    1171      22.5748      47.5711
    1172      22.8459      51.0996
    1173      22.7550      50.2763
    1174      22.8150      51.8902
    1175      22.8184      51.5427
    1176      22.9883      52.4307
    1177      22.8834      51.8271
    1178      22.9171      51.5965
    1179      22.8650      52.1583
    1180      22.9962      52.4877
    1181      23.0237      53.6442
    1182      22.9436      53.5685
    1183      22.8201      52.3273
    1184      22.8277      52.7631
    1185      22.9576      51.4204
    1186      22.8888      52.5301
    1187      22.7415      53.5983
    1188      22.3573      53.0394
    1189      22.5041      53.3289
    1190      22.5153      53.1035
    1191      22.4784      52.7717
    1192      22.3271      50.9247
    1193      22.5437      52.3078
    1194      22.4652      51.8404
    1195      22.6768      51.9651
    1196      22.8585      52.7470
    1197      23.3021      54.6655
    1198      23.1942      55.3654
    1199      23.1063      52.7779
    1200      23.1519      54.0489
    1201      23.3240      55.6149
    1202      22.9745      54.2851
    1203      23.0784      53.8935
    1204      22.9880      53.6332
    1205      23.0647      54.6270
    1206      23.2377      55.5823
    1207      23.0919      55.0544
    1208      23.1057      54.6198
    1209      23.2999      55.5138
    1210      23.3253      56.2297
    1211      22.9992      56.8199
    1212      23.0781      55.8028
    1213      23.2150      55.5114
    1214      23.1566      54.6768
    1215      23.2059      54.9501
    1216      23.2657      55.4074
    1217      23.1438      54.3918
    1218      23.2916      55.5374
    1219      23.1252      54.2898
    1220      23.2366      53.7685
    1221      23.3745      56.4602
    1222      23.1583      55.8407
    1223      23.3990      55.3327
    1224      23.6635      56.4342
    1225      23.6841      56.8071
    1226      23.6883      58.6367
    1227      23.6056      58.1675
    1228      23.7065      57.5219
    1229      23.5216      57.6482
    1230      23.3534      56.4233
    1231      23.2526      56.5024
    1232      23.2691      57.6717
    1233      23.2792      57.6276
    1234      23.1987      57.3285
    1235      23.2719      57.2803
    1236      23.1769      57.3014
    1237      23.1237      56.6637
    1238      23.0021      56.9287
    1239      23.0363      56.4288
    1240      23.0959      56.6858
    1241      23.1784      56.9253
    1242      23.3622      57.7099
    1243      23.3999      57.5965
    1244      23.6467      58.2754
    1245      23.5793      58.3478
    1246      23.3846      57.4250
    1247      23.7109      57.2499
    1248      23.6526      57.0977
    1249      23.9670      56.0874
    1250      23.8130      56.3825
    1251      23.9840      56.3202
    1252      24.2354      56.0574
    1253      24.1967      54.8853
    1254      24.3063      54.8858
    1255      24.4461      54.5494
    1256      24.3097      54.3358
    1257      24.3095      53.2206
    1258      24.4513      52.8895
    1259      24.6009      53.2907
    1260      24.8149      53.3943
    1261      25.1257      53.2598
    1262      25.1579      54.2962
    1263      24.8974      52.9327
    1264      25.2502      52.3409
    1265      24.9147      52.2973
    1266      24.7666      52.2772
    1267      24.6011      52.7736
    1268      24.4332      53.4094
    1269      24.3994      53.3831
    1270      24.4503      51.9638
    1271      24.6833      53.9334
    1272      24.6764      54.9219
    1273      24.6830      53.7586
    1274      24.9048      54.4551
    1275      24.9430      54.5306
    1276      24.9818      54.6392
    1277      24.7621      54.1100
    1278      25.0260      54.2962
    1279      25.1903      54.4788
    1280      25.4990      50.2155
    1281      25.5295      50.0706
    1282      25.5949      50.1707
    1283      25.2513      54.9853
    1284      25.0693      56.9285
    1285      25.1764      56.5603
    1286      25.4385      56.8262
